id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
21_5,0.910858425159929,0.0,1.0,0.5129353233830846,0.35171790235081374,0.3828351012536162,0.4188387096774194,0.9533499846632487,0.0,1.0,0.6780664255179217,0.5204013377926422,0.5536959553695955,0.5903965078210258,0.511026494546409,0.6137014587377764
21_6,0.8985799741813487,0.0,0.6215417505030181,0.8441558441558441,1.0,1.0,0.0,0.9465811147289791,0.0,0.7666059172515414,0.9154929577464789,1.0,1.0,0.0,0.6234682241200301,0.6612399985324284
21_7,0.9277544308423168,1.0,1.0,0.7373505059797608,0.09818181818181818,1.0,0.4351902923331495,0.9625234583815139,1.0,1.0,0.848821816256288,0.17880794701986755,1.0,0.606456571867794,0.7426395781910065,0.7995156847893519
21_8,0.9575362728315245,1.0,0.6544799176107106,0.3789954337899543,1.0,1.0,0.0,0.9783075656079401,1.0,0.7911609088079676,0.5496688741721855,1.0,1.0,0.0,0.7130016606045986,0.7598767640840133
21_9,0.9556109281836789,1.0,0.7825038746340623,0.3888888888888889,0.6323851203501094,0.836,0.7149882903981265,0.9773016855364228,1.0,0.8779828035938557,0.56,0.774798927613941,0.9106753812636166,0.8338112795302471,0.7586253003506952,0.8477957253625833
21_10,0.8726409085118387,0.0,0.6105651105651105,0.5635876840696118,0.15711645101663585,0.0,0.47167016417726204,0.9319895817135748,0.0,0.7581998474446987,0.7208904109589042,0.2715654952076677,0.0,0.6409998322429122,0.3822257597629227,0.4748064525096796
21_11,0.9021558548169576,0.7575757575757576,0.6469993682880606,0.7371596001378835,0.3020527859237537,0.7906976744186046,0.6476811849761946,0.9485614467735306,0.8620689655172413,0.7856704510586069,0.8486953070741144,0.46396396396396394,0.8831168831168831,0.7861729452054794,0.6834746037338875,0.7968928518156886
21_12,0.8601851279196817,0.0,0.7252960590176665,0.4971751412429379,1.0,1.0,0.6511627906976745,0.9248381948754322,0.0,0.8407786654664117,0.6641509433962264,1.0,1.0,0.7887323943661971,0.676259874125423,0.7455000283006096
21_13,0.8882985521535119,1.0,0.5924559245592456,0.5005250997689561,0.0,0.46875,0.47171651495448635,0.9408454517326733,1.0,0.7440782698249228,0.6671332586786114,0.0,0.6382978723404256,0.6410426330903468,0.5602494416337429,0.6616282122381401
21_14,0.9228366431289401,0.0,0.7555815826074226,0.603448275862069,0.19164619164619165,1.0,0.5941818181818181,0.9598700403662499,0.0,0.860776383271484,0.7526881720430108,0.3216494845360825,1.0,0.7454379562043796,0.5810992159180631,0.6629174337744581
21_15,0.87207340657532,0.0,0.7197287053660483,0.7592002125680882,0.3013048635824436,0.4527363184079602,0.31062449310624496,0.9316658241202717,0.0,0.8370258670687856,0.8631197371898954,0.463081130355515,0.6232876712328768,0.474009900990099,0.4879525713723008,0.5988843044224919
22_0,0.9016982836495031,0.0,0.5466756212222968,0.6992583918813428,0.5934065934065934,0.2621145374449339,0.5620793687630541,0.9483084581840983,0.0,0.7069040382110291,0.8230159641667624,0.7448275862068966,0.41535776614310643,0.719655326103105,0.5093189709096749,0.6225813055735712
22_1,0.9195555150742326,0.0,0.6906063618290258,0.511322463768116,0.6101351351351352,0.47157190635451507,0.524731182795699,0.9580921289881754,0.0,0.8169925033073644,0.6766556787533713,0.7578682333193454,0.6409090909090909,0.688293370944993,0.5325603664223891,0.6484015723174771
22_2,0.9225530045040097,0.45674740484429066,0.6067554240631163,0.5524550576871479,0.44173441734417346,0.19282511210762332,0.40076335877862596,0.9597165876235644,0.6270783847980997,0.7552554856529078,0.711717939854822,0.6127819548872181,0.3233082706766917,0.5722070844686649,0.5105476827612838,0.6517236725659955
22_3,0.9536547277215254,0.0,0.662594322673374,0.6926147704590818,0.47651006711409394,0.0,0.4927444794952681,0.9762776545820225,0.0,0.7970607304949211,0.8183962264150944,0.6454545454545455,0.0,0.6601859678782755,0.46830262392333477,0.5567678749749799
22_4,0.9434383571277868,0.0,0.696225836146057,0.5847398030942335,0.14484126984126985,1.0,0.6035522788203753,0.9708960962591034,0.0,0.8209117221418234,0.7379631684047038,0.2530329289428076,1.0,0.7527690700104493,0.5675425064328176,0.6479389979655554
22_5,0.8521394950791613,0.0,0.723605859086365,0.6236989591673339,0.641860465116279,0.0,0.5917893106119287,0.9201677274775035,0.0,0.8396419114865716,0.7682445759368837,0.7818696883852692,0.0,0.7435523114355231,0.49044201272300963,0.5790680306745359
22_6,0.9502578853402103,1.0,0.6344086021505376,0.5258166491043204,0.05555555555555555,1.0,0.585589519650655,0.9744945963127781,1.0,0.7763157894736842,0.6892265193370166,0.10526315789473684,1.0,0.7386394932525475,0.6788040302573254,0.7548485080386804
22_7,0.9660108214461387,1.0,0.5401308990699276,0.631236442516269,1.0,0.0,0.550948699929726,0.9827116014911557,1.0,0.7014090807425631,0.773936170212766,1.0,0.0,0.7104666968735841,0.6697609804231516,0.7383605070457241
22_8,0.8635274620359196,1.0,0.544263062430519,0.0,1.0,1.0,0.18787878787878787,0.9267665538907685,1.0,0.7048838707232978,0.0,1.0,1.0,0.3163265306122449,0.6565241874778894,0.7068538507466159
22_9,0.9099370639975736,1.0,0.7091698841698841,0.5757247358439447,0.40703517587939697,0.07608695652173914,0.5137200416811393,0.9528450765734022,1.0,0.8298413056983114,0.7307427785419532,0.5785714285714286,0.1414141414141414,0.6787517209729234,0.5988105511562397,0.70173806453888
22_10,0.9520950093408059,1.0,0.6287717159402622,0.5474452554744526,0.5855855855855856,1.0,0.6921887084300077,0.975459703329004,1.0,0.7720808383233533,0.7075471698113207,0.7386363636363636,1.0,0.8180987202925045,0.7722980392530162,0.8588318279132209
22_11,0.8896564428479322,1.0,0.6293592862935928,0.6136095671214418,0.26925746009715473,0.3753046303818034,0.38193869096934546,0.9416065509845973,1.0,0.772523643603783,0.7605427974947808,0.4242755604155276,0.5457767277023036,0.552757793764988,0.5941608682444671,0.7139261534237115
22_12,0.8606884535121665,1.0,0.7079766451556258,0.0,1.0,1.0,0.032520325203252036,0.9251290315555653,1.0,0.8290238009561507,0.0,1.0,1.0,0.06299212598425197,0.6573122034101492,0.6881635654994239
22_13,0.9297733032948465,1.0,0.7479858657243816,0.6785714285714286,1.0,1.0,0.6036997509782995,0.9636088360299885,1.0,0.8558259885178298,0.8085106382978723,1.0,1.0,0.7528837622005324,0.8514329069384223,0.9115470321494605
22_14,0.9541978428554911,1.0,0.5978279030910609,0.3666044776119403,0.0,1.0,0.2889079965606191,0.9765621698376341,1.0,0.7483007424448395,0.5365187713310581,0.0,1.0,0.4482988659106071,0.6010768885884445,0.6728115070748769
22_15,0.9549908511038528,1.0,0.738089836660617,0.8220338983050848,0.38095238095238093,0.13131313131313133,0.48893360160965793,0.976977309704169,1.0,0.8493114925275729,0.9023255813953488,0.5517241379310345,0.23214285714285715,0.6567567567567567,0.6451876714206749,0.7384625907796769
23_0,0.9254200389754034,0.0,0.6597674170489705,0.4855721393034826,0.43387470997679817,0.7380952380952381,0.5140664961636828,0.9612656150268989,0.0,0.7950118917529087,0.6537173476222371,0.6051779935275081,0.8493150684931506,0.6790540540540541,0.5366851485090821,0.6490774243538224
23_1,0.8748534529281501,1.0,0.6321545319465082,0.3785557986870897,0.06382978723404255,1.0,0.591044776119403,0.9332499578159584,1.0,0.7746258329995266,0.5492063492063493,0.12,1.0,0.7429643527204502,0.6486340495593134,0.7314352132488978
23_2,0.818788272030496,1.0,0.6679588232760477,0.03488372093023256,0.0,1.0,0.15741187831965234,0.900366782238375,1.0,0.8009296320206585,0.06741573033707865,0.0,1.0,0.2720066750104297,0.5255775277937755,0.5772455456580774
23_3,0.9943428536480949,1.0,0.353887399463807,1.0,1.0,1.0,0.0,0.9971634033027186,1.0,0.5227722772277228,1.0,1.0,1.0,0.0,0.7640328933017003,0.7885622400757774
23_4,0.927586327905671,1.0,0.6479327421398134,0.6417910447761194,0.6129411764705882,0.0,0.562039312039312,0.9624329810571925,1.0,0.7863582360751974,0.7818181818181819,0.7600291757840992,0.0,0.7196224931183641,0.6274700861902148,0.7157515811218621
23_5,0.9454654116240848,1.0,0.6262383243702236,1.0,1.0,1.0,0.3179063360881543,0.9719683588050073,1.0,0.7701679575319815,1.0,1.0,1.0,0.48244147157190637,0.8413728674403519,0.8892253982726993
23_6,0.9311732476856225,1.0,0.5857142857142857,0.7953358067691376,0.0,1.0,0.529718456725756,0.9643601357895458,1.0,0.7387387387387387,0.8860022774239804,0.0,1.0,0.6925698704839809,0.6917059709849717,0.7545244317766066
23_7,0.8863492300234909,1.0,0.6985284542258107,0.0,1.0,1.0,0.2750167897918066,0.9397509389207354,1.0,0.8225101587058192,0.0,1.0,1.0,0.43139320516197,0.6942706391487298,0.741950614684075
23_8,0.9447037024328312,0.2409090909090909,0.6660824862717607,0.15918367346938775,0.0,1.0,0.40010917030567683,0.9715656953303514,0.3882783882783883,0.7995792426367462,0.2746478873239437,0.0,1.0,0.5715399610136452,0.4872840176269639,0.5722301677975822
23_9,0.9480054255208152,1.0,0.6592749032030975,0.5594020456333596,0.4765886287625418,1.0,0.7200585651537336,0.9733088143400404,1.0,0.7946542214679677,0.7174571140262361,0.6455266138165345,1.0,0.8372488934286687,0.7661899383247925,0.8525993795827782
23_10,0.9856272046537533,1.0,0.48220436280137774,0.62890625,0.25,1.0,0.27636849132176233,0.9927615841923595,1.0,0.6506584043377227,0.7721822541966427,0.4,1.0,0.4330543933054393,0.6604437583966991,0.7498080908617377
23_11,0.9499975295222096,1.0,0.6079471913020968,0.43103448275862066,0.0,1.0,0.6538461538461539,0.9743576749607257,1.0,0.7561780568300732,0.6024096385542169,0.0,1.0,0.7906976744186046,0.6632607653470116,0.7319490063948029
23_12,0.9244533865109322,1.0,0.7015082711644502,0.0,1.0,1.0,0.36370262390670555,0.9607438589998613,1.0,0.8245722727922604,0.0,1.0,1.0,0.5334045964724746,0.7128091830831556,0.7598172468949425
23_13,0.8917032079390722,1.0,0.6966140336063498,0.6704216285806244,0.5316265060240963,0.7831715210355987,0.5587383327969102,0.9427517003690488,1.0,0.8211815059971134,0.8026974951830443,0.6941986234021632,0.8784029038112523,0.7169110055750568,0.7331821757118073,0.8365918906196682
23_14,0.9887604623355919,1.0,0.7994880546075085,1.0,1.0,1.0,1.0,0.9943484708805964,1.0,0.8885727833096254,1.0,1.0,1.0,1.0,0.9697497881347286,0.9832744648843175
23_15,0.9329845414063426,0.0,0.5972121086029335,0.5261194029850746,0.0,1.0,0.3910891089108911,0.9653305770645738,0.0,0.747818158134688,0.6894865525672371,0.0,1.0,0.5622775800711743,0.49248645170074884,0.5664161239768104
24_0,0.9728992784225052,1.0,0.8134074760580785,0.2832618025751073,0.6482923906530856,0.78,0.5692708333333333,0.9862635047445686,1.0,0.8971039182282794,0.4414715719063545,0.7866230461650309,0.8764044943820225,0.7255227348157982,0.7238759687203015,0.8161984671774363
24_1,0.9150163643423753,0.0,0.7173384030418251,0.5924855491329479,0.7704918032786885,1.0,0.6506584043377227,0.955622501593187,0.0,0.8354071646813975,0.7441016333938294,0.8703703703703703,1.0,0.7883622712341624,0.6637129320190799,0.7419805630389924
24_2,0.9777548428072403,1.0,0.0,0.541095890410959,0.2196969696969697,0.0,0.6240444753300903,0.9887523181785338,1.0,0.0,0.7022222222222222,0.36024844720496896,0.0,0.7685066324347454,0.48037031117789425,0.5456756600057815
24_3,0.8953570762632854,0.0,0.6609848484848485,0.5825186889016676,0.1909814323607427,0.27314814814814814,0.3608832807570978,0.9447898630568236,0.0,0.7958950969213227,0.7361918604651163,0.3207126948775056,0.4290909090909091,0.5303662494204914,0.4234104964165414,0.5367209534045955
24_4,0.8904754059347941,1.0,0.6223756713398898,0.39543726235741444,1.0,0.0,0.34039778284969024,0.9420650521443581,1.0,0.7672398968185726,0.5667574931880109,1.0,0.0,0.5079056190707857,0.6069551603545412,0.683424008745961
24_5,0.9911850671945317,1.0,0.6762904636920385,1.0,1.0,1.0,0.010101010101010102,0.9955730218397589,1.0,0.8068893528183716,1.0,1.0,1.0,0.02,0.8110823629982258,0.8317803392368758
24_6,0.9894800073932598,1.0,1.0,0.5363636363636364,1.0,0.0,0.33568075117370894,0.9947121898347075,1.0,1.0,0.6982248520710059,1.0,0.0,0.5026362038664324,0.6945034849900864,0.7422247493960208
24_7,0.9564635881959567,1.0,0.6564542483660131,0.5726360274696249,0.16,1.0,0.6883139739528336,0.9777473948062647,1.0,0.7926017262638717,0.7282499160228418,0.27586206896551724,1.0,0.8153862191181069,0.7191239768549185,0.7985496178823718
24_8,0.9031019094300973,1.0,0.6267070008643042,0.4908825674690007,0.3562023562023562,0.24212271973466004,0.4624522698345354,0.9490841293943529,1.0,0.7705222889325753,0.6585127201565558,0.5252938170669392,0.38985313751668893,0.6324340005802147,0.5830669747907077,0.7036714419496182
24_9,0.9204398673415954,0.0,0.6283764572078476,0.5120845921450151,1.0,0.0,0.3575418994413408,0.9585719219792406,0.0,0.7717827833071416,0.6773226773226774,1.0,0.0,0.5267489711934157,0.4883489737336856,0.562060907686068
24_10,0.8952530124770838,0.0,0.6075110456553755,0.5580075662042875,0.38870431893687707,0.11747643219724438,0.5999484801648635,0.9447319240052215,0.0,0.7558405863490609,0.7163091865641441,0.5598086124401914,0.21025308241401688,0.7499597488327161,0.45241440794796167,0.5624147343721929
24_11,0.9515846368028826,1.0,0.6243555803260415,0.0,1.0,1.0,0.0,0.9751917686355472,1.0,0.7687424944244295,0.0,1.0,1.0,0.0,0.653705745304132,0.6777048947228538
24_12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24_13,0.7276731538496112,1.0,0.6443014086405607,0.540084388185654,0.0,1.0,0.4996991576413959,0.8423736309477353,1.0,0.7836779865964381,0.7013698630136986,0.0,1.0,0.6663991975927783,0.6302511583310316,0.7134029540215214
24_14,0.9535328457357579,1.0,0.7080017683465959,0.5833973866256725,0.4439617723718506,0.6338028169014085,0.5547908946532557,0.9762137839833754,1.0,0.8290410249773521,0.7368932038834951,0.614921780986763,0.7758620689655172,0.7136533878106912,0.6967839263763631,0.8066550358010277
24_15,0.9074592781573924,1.0,0.646469465648855,1.0,1.0,1.0,1.0,0.9514848243932096,1.0,0.7852796290930165,1.0,1.0,1.0,1.0,0.9362755348294639,0.9623949219266036
25_0,0.904281739585084,0.4406392694063927,0.6817466292519335,0.4797047970479705,0.0,0.0,0.3809913969684556,0.9497352422043538,0.6117274167987322,0.8107602148787237,0.6483790523690773,0.0,0.0,0.5517650548798576,0.41248054746569096,0.510338140161535
25_1,0.8781050037756846,0.005952380952380952,0.7507584597432906,0.5732519422863485,0.26142595978062155,0.6446593776282591,0.5648259303721489,0.9350968151518357,0.011834319526627219,0.8576379632098107,0.7287477954144621,0.4144927536231884,0.783942725645615,0.7219025700038358,0.5255684363626764,0.6362364203679107
25_2,0.9378178071720562,1.0,0.681311475409836,0.5765124555160143,0.08088235294117647,1.0,0.36973833902161546,0.9679112284974359,1.0,0.8104524180967239,0.7313769751693002,0.14965986394557823,1.0,0.5398671096345515,0.6637517757229568,0.7427525136205129
25_3,0.9432686089798487,1.0,0.72148810733889,0.47058823529411764,0.44017094017094016,0.0,0.5476402493321461,0.9708062021081412,1.0,0.8382144544166273,0.64,0.6112759643916914,0.0,0.7077100115074798,0.5890223058737061,0.6811438046319915
25_4,0.9238016899723324,1.0,0.7487301273171053,0.3292181069958848,0.0,1.0,0.4733178654292343,0.9603918062735647,1.0,0.8563129503187596,0.4953560371517028,0.0,1.0,0.6425196850393701,0.639295398530651,0.7077972112547711
25_5,0.957159461096469,1.0,0.5692379182156134,0.47540983606557374,0.3531202435312024,0.4858490566037736,0.3700887198986058,0.978110859255418,1.0,0.7254960023689665,0.6444444444444445,0.5219347581552306,0.653968253968254,0.5402405180388529,0.6015521764873197,0.7234564051758808
25_6,0.9821197927203125,1.0,0.43373493975903615,0.0,1.0,1.0,0.5215874400348888,0.9909792499195277,1.0,0.6050420168067226,0.0,1.0,1.0,0.6855832616795643,0.7053488817877482,0.7545149326294022
25_7,0.878648782911078,1.0,0.7369226843582547,0.6918931057713901,0.17750439367311072,0.7342657342657343,0.5072227873855544,0.9354050537850502,1.0,0.8485382694285295,0.8178922219272631,0.30149253731343284,0.8467741935483871,0.6730561555075594,0.6752082126235889,0.7747369187871748
25_8,0.9455696838719405,1.0,1.0,0.5301376364499288,0.0,1.0,0.5935082872928177,0.972023455865258,1.0,1.0,0.6929280397022333,0.0,1.0,0.7449076883071856,0.7241736582306696,0.772837026267811
25_9,0.8623166490246484,1.0,0.5478637101135749,0.2275997383911053,0.16747651441528993,0.7910447761194029,0.3874420264002854,0.9260687751207828,1.0,0.7078965758211041,0.3708044752264251,0.2869034406215316,0.8833333333333333,0.5584983286191824,0.5691062020663297,0.6762149898203372
25_10,0.9517236878599514,0.0,0.6932367149758454,0.49222797927461137,1.0,0.0,0.5608070240986363,0.9752647813620671,0.0,0.818830242510699,0.6597222222222222,1.0,0.0,0.7186116098144824,0.5282850580298636,0.5960612651299243
25_11,0.9509077917438046,1.0,1.0,0.3904208998548621,1.0,0.008695652173913044,0.5212027756360833,0.9748362231859689,1.0,1.0,0.5615866388308977,1.0,0.017241379310344827,0.685250886974151,0.6958895884869519,0.7484164469001947
25_12,0.99896240234375,1.0,1.0,0.0,1.0,1.0,1.0,0.9994809318799426,1.0,1.0,0.0,1.0,1.0,1.0,0.85699462890625,0.8570687045542774
25_13,0.9830603737646563,1.0,0.0,0.7904191616766467,0.0,1.0,0.48173076923076924,0.9914578363526142,1.0,0.0,0.882943143812709,0.0,1.0,0.6502271252433485,0.6078871863817247,0.6463754436298103
25_14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25_15,0.916115149542512,1.0,0.6978081207330219,0.4840989399293286,0.5901937046004843,0.0,0.448642266824085,0.956221393856462,1.0,0.822010582010582,0.6523809523809524,0.74229158736201,0.0,0.6193969030154849,0.590979740232776,0.6846144883750701
26_0,0.8639673594847775,1.0,0.6061008723785314,0.49222797927461137,0.0,1.0,0.3712121212121212,0.9270198376473591,1.0,0.7547482014388489,0.6597222222222222,0.0,1.0,0.5414364640883977,0.6190726189071488,0.6975609607709755
26_1,0.9296706381933355,1.0,0.6435381355932204,0.6971326164874552,0.6470070422535211,1.0,0.5843478260869566,0.9635536964626716,1.0,0.7831131163390267,0.8215417106652587,0.7856761090326029,1.0,0.7376509330406147,0.7859566083734985,0.8702193665057393
26_2,0.9180302294945573,1.0,0.6142381040548046,0.5910543130990416,0.0,0.0,0.4523449319213313,0.9572635669422981,1.0,0.7610254057464013,0.7429718875502008,0.0,0.0,0.6229166666666667,0.5108096540813907,0.5834539324150809
26_3,0.9653900573917744,1.0,1.0,0.43526170798898073,0.0,0.04938271604938271,0.55552984729292,0.9823902932254803,1.0,1.0,0.6065259117082533,0.0,0.09411764705882353,0.7142644652684813,0.5722234755318655,0.6281854738944341
26_4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26_5,0.9717767487204485,1.0,0.5990070651136147,0.0531496062992126,0.0,1.0,0.4303571428571429,0.985686385997874,1.0,0.7492237879149749,0.10093457943925234,0.0,1.0,0.6017478152309613,0.5791843661414884,0.633941795511866
26_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26_7,0.9501191286589517,0.3522388059701492,0.655713640469738,0.29850746268656714,1.0,1.0,0.2774451097804391,0.9744216286030946,0.5209713024282561,0.7920616517765805,0.45977011494252873,1.0,1.0,0.434375,0.6477177353665493,0.7402285282500657
26_8,0.8659465369679147,1.0,0.6335219759877294,0.376,1.0,1.0,0.17147707979626486,0.9281579292995625,1.0,0.7756516108143111,0.5465116279069767,1.0,1.0,0.2927536231884058,0.720992227535987,0.791867827315608
26_9,0.9090713166144201,1.0,0.6906368425917367,0.64181369759059,0.35428907168037604,1.0,0.5520538243626062,0.9523702008436047,1.0,0.8170138319392051,0.7818349896001849,0.5232104121475054,1.0,0.7113848961898244,0.7354092504056756,0.8265449043886177
26_10,0.923659950998537,1.0,0.7112648981161092,0.3630573248407643,0.2388451443569554,1.0,0.4100887435777674,0.9603152059376002,1.0,0.8312738710402157,0.5327102803738317,0.3855932203389831,1.0,0.5816495528320635,0.6638451516985905,0.7559345900746707
26_11,0.9029759192400715,0.0,0.6164733178654292,0.0,1.0,1.0,0.2903765690376569,0.9490145514827777,0.0,0.7627386249461748,0.0,1.0,1.0,0.45006485084306097,0.5442608294490225,0.5945454324674305
26_12,0.9168034074643019,1.0,1.0,0.6874129122155133,0.4402035623409669,0.6551094890510949,0.5852394022567856,0.9565961787151886,1.0,1.0,0.8147536471235893,0.6113074204946997,0.7916207276736494,0.7383609080415544,0.7549669676183804,0.8446626974355259
26_13,0.9435919967554414,0.0,0.6295051102743411,0.32525252525252524,0.5329883570504528,1.0,0.5785876993166287,0.970977446223938,0.0,0.7726334901378229,0.49085365853658536,0.6953586497890295,1.0,0.733044733044733,0.5728465269499127,0.6661239968188727
26_14,0.905916743355167,1.0,0.6918592096739365,0.3776223776223776,0.0,1.0,0.27249789739276703,0.950636219041127,1.0,0.8178685386088066,0.5482233502538071,0.0,1.0,0.42828816920026436,0.6068423182920355,0.677859468157715
26_15,0.9155790886717876,0.5448717948717948,0.8070063694267516,0.5393767705382436,0.19078947368421054,1.0,0.5678690424453137,0.9559293000077863,0.7053941908713693,0.8931970391258371,0.7007729112992271,0.32044198895027626,1.0,0.724383257876744,0.6522132199483003,0.7571598125901772
27_0,0.9726714912493727,1.0,0.6837449318098047,0.02127659574468085,0.0,1.0,0.0,0.986146447154605,1.0,0.8121716287215411,0.041666666666666664,0.0,1.0,0.0,0.5253847169719797,0.5485692489346875
27_1,0.9229196665066752,1.0,0.7026590155984805,0.41353383458646614,1.0,1.0,0.42474048442906576,0.9599149486918739,1.0,0.8253666872359614,0.5851063829787234,1.0,1.0,0.5962355798421373,0.7805504287315268,0.8523747998212422
27_2,0.8953210382513661,0.5021097046413502,0.6292309017311171,0.6584835301429459,0.26715686274509803,1.0,0.6672688949111714,0.9447697990809983,0.6685393258426966,0.7724269175873553,0.7940790706389357,0.42166344294003866,1.0,0.8004334477153693,0.6599387046318641,0.7717017148293419
27_3,0.9499888902182645,1.0,0.7093803652255346,0.37411764705882355,0.45828144458281445,1.0,0.3328748280605227,0.9743531309164856,1.0,0.8299853907962016,0.5445205479452054,0.6285226302305722,1.0,0.49948400412796695,0.6892347393065658,0.7824093862880617
27_4,0.9430591302603871,1.0,0.6458412698412699,0.7520325203252033,0.0,1.0,0.38226600985221676,0.9706952460412348,1.0,0.7848159864208009,0.8584686774941995,0.0,1.0,0.5531004989308624,0.6747427043255824,0.7381543441267283
27_5,0.9659191668413162,1.0,0.6121544079290558,0.5282331511839709,0.2843601895734597,0.0,0.6100352112676056,0.9826641737190842,1.0,0.7594240414172464,0.6912991656734208,0.44280442804428044,0.0,0.7577911427009295,0.5715288752564869,0.6619975645078516
27_6,0.969796403068798,1.0,0.350076103500761,0.32571428571428573,0.3055555555555556,1.0,0.4127529591447117,0.9846666402252806,1.0,0.5186020293122886,0.49137931034482757,0.46808510638297873,1.0,0.5843243243243244,0.6234136152834445,0.7210082015128142
27_7,0.8872221613927516,0.0,0.6943117672600956,0.4544725230645808,0.37025796661608495,0.0,0.5191925876902713,0.9402413553028545,0.0,0.8195797027165556,0.6249310535024821,0.540420819490587,0.0,0.6835112175996515,0.41792242943196917,0.51552630694459
27_8,0.8821622976650909,1.0,0.5495679012345679,1.0,1.0,1.0,0.0,0.9373923797745326,1.0,0.7093176114408637,1.0,1.0,1.0,0.0,0.7759614569856657,0.8066728558879138
27_9,0.9229377911756645,1.0,0.7220237244533372,0.668054110301769,0.291358024691358,0.0,0.49886326729457614,0.9599247520237145,1.0,0.8385758154203669,0.8009981285090455,0.45124282982791586,0.0,0.6656554712892742,0.5861767025595294,0.6737709995814738
27_10,0.8053709565837194,1.0,0.65806710870002,0.16624040920716113,1.0,1.0,0.47768331562167904,0.8921944308971411,1.0,0.7937762051331766,0.2850877192982456,1.0,1.0,0.6465300251708018,0.7296231128732256,0.8025126257856235
27_11,0.9307094212176882,1.0,0.69376026272578,0.7272211183650298,0.31916902738432484,1.0,0.6052388289676425,0.964111337511053,1.0,0.8191953465826466,0.8420706655710765,0.4838940586972083,1.0,0.7540794778268382,0.7537283798086379,0.8376215551698319
27_12,0.9610932691021009,0.0,0.6187478139209514,0.6898625429553265,0.0,0.44607843137254904,0.655633567368773,0.980160693266918,0.0,0.7644770959377701,0.8164717844433147,0.0,0.6169491525423729,0.7920032310177706,0.4816308035313858,0.5671517081725923
27_13,0.8878395445719994,0.0,0.6789979609670842,0.5782165328704708,0.29224137931034483,0.44521337946943484,0.449480642115203,0.9405879298638016,0.0,0.8088133240804997,0.7327467693153699,0.4523015343562375,0.6161213088587391,0.6201954397394137,0.47599849132921956,0.5958237580305802
27_14,0.9545584838214713,0.0,0.6977401129943502,0.37755102040816324,1.0,1.0,0.028169014084507043,0.9767510071687989,0.0,0.8219633943427621,0.5481481481481482,1.0,1.0,0.0547945205479452,0.5797169473297845,0.6288081528868078
27_15,0.9639812446717817,1.0,1.0,0.7624242424242424,0.48148148148148145,1.0,0.6674820898130351,0.9816603364080304,1.0,1.0,0.8651994497936726,0.65,1.0,0.8005868175626113,0.8393384369129345,0.8996352291091878
28_0,0.9217848866586518,0.0,0.47604380561259413,0.08791208791208792,1.0,1.0,0.5826450296375474,0.9593007969391734,0.0,0.6450266635752376,0.16161616161616163,1.0,1.0,0.7362927488180757,0.5811979728315545,0.6431766244212355
28_1,0.9304441169514037,0.358695652173913,0.7007656967840735,0.7037037037037037,0.6011984021304927,0.71875,0.6769391486027684,0.9639689735445746,0.528,0.8240590671708986,0.8260869565217391,0.750935550935551,0.8363636363636363,0.8073508799252452,0.6700709600494792,0.790966437780235
28_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28_3,0.99835205078125,1.0,1.0,1.0,0.0,1.0,0.0,0.9991753458965823,1.0,1.0,1.0,0.0,1.0,0.0,0.71405029296875,0.7141679065566545
28_4,0.8909452948601703,1.0,0.5778732545649838,0.3198887343532684,0.4474678760393046,0.68,0.4388448471121178,0.9423279428356525,1.0,0.7324710687542546,0.48472075869336145,0.6182767624020887,0.8095238095238095,0.6099960645415191,0.6221457152756921,0.7424737723929552
28_5,0.958747868695062,1.0,0.6846011131725418,0.47477064220183485,0.33695652173913043,0.7830188679245284,0.5673076923076923,0.9789395399151497,1.0,0.8127753303964758,0.6438569206842923,0.5040650406504065,0.8783068783068783,0.7239263803680982,0.6864861008629699,0.7916957271887572
28_6,0.9609408240720254,1.0,0.7595782073813708,0.6044776119402985,0.0,0.75,0.5745341614906833,0.9800814101840842,1.0,0.863363963244107,0.7534883720930232,0.0,0.8571428571428571,0.7297830374753451,0.664218686412054,0.7405513771627737
28_7,0.857029087940749,0.08,0.7014428412874584,0.6793760831889082,0.3114754098360656,0.48405797101449277,0.5701102858428989,0.9230109463617553,0.14814814814814814,0.8245270711024135,0.8090815273477813,0.475,0.65234375,0.726204128440367,0.5262130970157961,0.6511879387714951
28_8,0.8517376416504285,0.0,0.6387031236773046,0.5138888888888888,0.12482269503546099,0.3924050632911392,0.3349397590361446,0.9199333885023652,0.0,0.7795226779625994,0.6788990825688074,0.22194199243379573,0.5636363636363636,0.5018050541516246,0.4080710245113381,0.523676937036508
