id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
21_5,0.8973270678591279,1.0,1.0,0.4962889658584859,0.36195286195286197,0.2927063339731286,0.382673487544484,0.9458854860186419,1.0,1.0,0.6633597883597884,0.5315203955500618,0.4528582034149963,0.553526904206547,0.6329926738840126,0.7353072539357193
21_6,0.8635521636040309,0.0,0.5819414056246331,0.525,1.0,1.0,0.0,0.9267807797061689,0.0,0.735730670624747,0.6885245901639344,1.0,1.0,0.0,0.5672133670326663,0.6215765772135501
21_7,0.9129531757070004,0.0,1.0,0.7164375043183859,0.28431372549019607,1.0,0.3890462700661001,0.9544961029896467,0.0,1.0,0.8347959101521617,0.44274809160305345,1.0,0.5601631543167913,0.6146786679402403,0.6846004655802362
21_8,0.948708098809146,1.0,0.6224965067536097,0.4017467248908297,1.0,1.0,0.0,0.9736790229269338,1.0,0.7673317066169083,0.573208722741433,1.0,1.0,0.0,0.7104216186362265,0.7591742074693251
21_9,0.9411044711642307,1.0,0.7342128668840795,0.3344103392568659,0.538104705102717,0.7896678966789668,0.6633684210526316,0.9696587537091989,1.0,0.8467390375245748,0.5012106537530266,0.6996984058595433,0.8824742268041237,0.7976205543602076,0.7144098143056414,0.813914518858668
21_10,0.8455287555867469,0.0,0.5816461267605634,0.5178351783517835,0.13505311077389984,0.0,0.41477454429165334,0.9162997358097831,0.0,0.7354946431056073,0.6823338735818476,0.23796791443850268,0.0,0.5863471971066908,0.35640538796637816,0.4512061948632045
21_11,0.8996689534141672,0.49056603773584906,0.7013113161728994,0.6952413094836315,0.33775811209439527,0.5911602209944752,0.6441082802547771,0.9471849837807196,0.6582278481012658,0.8244361975449614,0.820226956002389,0.5049614112458655,0.7430555555555556,0.7835351089588378,0.6228306043071706,0.7545182944556564
21_12,0.8387790832577467,0.0,0.7119891623391285,0.22302158273381295,1.0,1.0,0.6445336627547869,0.9123217583829485,0.0,0.831768305549694,0.36470588235294116,1.0,1.0,0.7838497652582159,0.6311890701550679,0.6989493873634
21_13,0.8567302137492778,0.0,0.5017886954447889,0.45576354679802955,0.0,0.6346153846153846,0.45308310991957107,0.9228375855631612,0.0,0.6682547244719708,0.6261505143475907,0.0,0.7764705882352941,0.6236162361623616,0.4145687072181503,0.5167613783971969
21_14,0.913049352454112,0.0,0.7493206521739131,0.6576482830385015,0.21800947867298578,1.0,0.5502994011976048,0.9545486647093838,0.0,0.8566990291262135,0.7934714375392341,0.35797665369649806,1.0,0.7099266125917343,0.5840467382195882,0.6675174853804376
21_15,0.8588780733406058,0.0,0.7028127313101407,0.7214151115433712,0.12005856515373353,0.6014851485148515,0.3170083523158694,0.9240822038393391,0.0,0.8254727233210172,0.8381651894487799,0.21437908496732025,0.7511591962905718,0.4814067454597867,0.47452256888265315,0.5763807347609735
22_0,0.8736986657264275,0.0,0.499547862033329,0.6166145290232882,0.264026402640264,0.19498069498069498,0.5665584415584416,0.9325925045558989,0.0,0.6662646450723639,0.7628466996344873,0.4177545691906005,0.3263327948303716,0.7233160621761658,0.430775227994635,0.5470153250656983
22_1,0.8938688361648475,0.0,0.6684491978609626,0.4470314318975553,0.5357142857142857,0.27545909849749584,0.4146593255333792,0.9439606577770867,0.0,0.8012820512820513,0.6178600160901045,0.6976744186046512,0.4319371727748691,0.5862320603259548,0.46216888223836083,0.5827066252649596
22_2,0.9104311749888873,0.4280821917808219,0.5929021179164282,0.5228978007761966,0.39577259475218657,0.4574898785425101,0.2859470468431772,0.9531159111180052,0.5995203836930456,0.7444300704326577,0.6867142371729528,0.5671018276762402,0.6277777777777778,0.44472600570161547,0.5133604008000296,0.6604837447960421
22_3,0.9458853883758827,1.0,0.6563299232736572,0.587683284457478,0.30616740088105726,0.08333333333333333,0.5507331378299121,0.9721902369238284,1.0,0.7925110982435823,0.7403029183598079,0.4688026981450253,0.15384615384615385,0.710287443267776,0.5900189240216173,0.6911343641123107
22_4,0.9309862149615508,0.34,0.5863157894736842,0.5896700143472023,0.07368421052631578,1.0,0.6097929575336255,0.9642598251071288,0.5074626865671642,0.7392169873921699,0.7418772563176895,0.13725490196078433,1.0,0.7576042057829515,0.5900641695489112,0.6925251233039839
22_5,0.8150831223164153,0.0,0.6988698363211223,0.675314465408805,0.6210045662100456,0.0,0.5404624277456648,0.8981220885093167,0.0,0.8227467712706168,0.8061942749882685,0.7661971830985915,0.0,0.701688555347092,0.4786763454288647,0.5707069818876979
22_6,0.9398051438025368,1.0,0.6256923351795605,0.4371816638370119,0.0,0.0,0.6051502145922747,0.9689686067748716,1.0,0.7697549181228707,0.6083874778499705,0.0,0.0,0.7540106951871658,0.515404193915912,0.5858745282764113
22_7,0.9645055125884483,0.0,0.4563894523326572,0.5756958587915818,1.0,0.0,0.47443762781186094,0.9819321008853857,0.0,0.6267409470752089,0.7307195174493752,1.0,0.0,0.6435506241331485,0.4958612073606497,0.5689918842204454
22_8,0.8422902971819897,1.0,0.5239904246461282,0.2717391304347826,1.0,1.0,0.09875259875259876,0.9143947601204616,1.0,0.687655796482841,0.42735042735042733,1.0,1.0,0.17975402081362346,0.6766817787164998,0.7441650006810505
22_9,0.8970707109588514,1.0,0.6862151819880751,0.5630936227951153,0.36796536796536794,0.5402843601895735,0.483938757129991,0.9457430403376349,1.0,0.813911758496939,0.7204861111111112,0.5379746835443038,0.7015384615384616,0.6522354845235687,0.6483668572895677,0.7674127913645742
22_10,0.9379211830938576,1.0,0.5990079624069965,0.6359918200408998,0.504424778761062,1.0,0.5947712418300654,0.967966283950189,1.0,0.7492244897959184,0.7775,0.6705882352941176,1.0,0.7459016393442623,0.7531595694475544,0.8444543783406411
22_11,0.8694616213762977,0.0,0.6121832132062311,0.6276780544296467,0.2134387351778656,0.45755071374906087,0.33650577838205303,0.9301732770916153,0.0,0.7594462070954716,0.7712557808609036,0.3517915309446254,0.6278350515463917,0.503560528992879,0.4452597309030221,0.5634374823616981
22_12,0.830288757346233,1.0,0.6967300786920315,0.0,1.0,1.0,0.06338028169014084,0.9072762470005912,1.0,0.8212621293648829,0.0,1.0,1.0,0.11920529801324503,0.6557713025326294,0.6925348106255313
22_13,0.9069838256103459,1.0,0.6883132676638697,0.8333333333333334,1.0,1.0,0.5848187759952466,0.9512234067533931,1.0,0.8153857235467838,0.9090909090909091,1.0,1.0,0.7380260568000749,0.8590641718003995,0.9162465851701658
22_14,0.9430357589397349,1.0,0.6136266247678903,0.3711747285291214,0.0,1.0,0.30976965845909454,0.9706828653059123,1.0,0.7605558997964061,0.5413966882649388,0.0,1.0,0.4730139478471801,0.6053723958136915,0.6779499144592054
22_15,0.9334262269701192,1.0,0.6613838422883649,0.7269230769230769,0.8409090909090909,0.25742574257425743,0.4527972027972028,0.9655669442664958,1.0,0.7961842717543043,0.8418708240534521,0.9135802469135802,0.4094488188976378,0.6233453670276775,0.6961235974945874,0.7928566389875925
23_0,0.9119626400554007,0.0,0.6289519064954973,0.4916247906197655,0.46204620462046203,0.31,0.49926722032242304,0.953954455960474,0.0,0.7722166676468858,0.6591802358225716,0.6320541760722348,0.4732824427480916,0.6660149885956338,0.47197896601622125,0.5938147095494131
23_1,0.845554834523037,1.0,0.6253209663050883,0.4632768361581921,0.04477611940298507,1.0,0.46375074895146795,0.9163150492264416,1.0,0.7694738199638896,0.6332046332046332,0.08571428571428572,1.0,0.6336471551371264,0.6346685007629672,0.7197649918923396
23_2,0.7627906976744186,1.0,0.6365120593692022,0.0,0.22535211267605634,1.0,0.22710349962769918,0.8654353562005277,1.0,0.7778886268819155,0.0,0.367816091954023,1.0,0.37014563106796117,0.5502511956210537,0.6258979580149182
23_3,0.989300398942268,1.0,0.17823343848580442,0.0,1.0,1.0,0.0,0.9946214251686567,1.0,0.30254350736278446,0.0,1.0,1.0,0.0,0.5953619767754389,0.6138807046473487
23_4,0.9072584225762339,1.0,0.6022341911031318,0.6263213530655392,0.5305498981670062,0.0,0.4898865318204243,0.9513744040524433,1.0,0.7517430278884463,0.7702307442313943,0.6932801064537591,0.0,0.6576158940397351,0.593750056676048,0.6891777395236828
23_5,0.9349852507374631,1.0,0.6131870781099324,1.0,1.0,1.0,0.3488588728458314,0.9664003902676993,1.0,0.7602181872524845,1.0,1.0,1.0,0.5172651933701657,0.842433028813318,0.8919833958414785
23_6,0.916523071031974,1.0,0.5794117647058824,0.7527773967905637,0.0,1.0,0.4669781931464174,0.9564435564435565,1.0,0.7337057728119181,0.8589537931843969,0.0,1.0,0.6366532172435762,0.673670060810691,0.7408223342404925
23_7,0.8783583507505225,1.0,0.6934749620637329,0.0,1.0,1.0,0.3343720785291368,0.9352404458920877,1.0,0.8189964157706093,0.0,1.0,1.0,0.5011676786548341,0.7008864844776275,0.7507720771882188
23_8,0.930860885621712,0.13768115942028986,0.6395561889250815,0.28186714542190305,0.0,1.0,0.3753581661891118,0.9641925967359238,0.24203821656050956,0.7801576954119327,0.43977591036414565,0.0,1.0,0.5458333333333333,0.4807605065111568,0.5674282503436922
23_9,0.9375700869077657,1.0,0.6169768934531451,0.3997532387415176,0.2997779422649889,0.0,0.6613742842269651,0.9677792749206464,1.0,0.7631239456187358,0.5711767298369326,0.4612756264236902,0.0,0.796177346075513,0.5593503493706261,0.651361846125074
23_10,0.980297247820286,0.0,0.5610859728506787,0.47278911564625853,0.0,1.0,0.38786764705882354,0.9900506087147267,0.0,0.7188405797101449,0.6420323325635104,0.0,1.0,0.5589403973509933,0.4860057119108638,0.5585519883341965
23_11,0.9358565737051793,1.0,0.575384956242384,0.2878787878787879,0.0,1.0,0.44155844155844154,0.9668656102078617,1.0,0.7304690246818086,0.4470588235294118,0.0,1.0,0.6126126126126126,0.6058112513406847,0.6795722958616707
23_12,0.9156370761443422,1.0,0.6971634332745443,0.02912621359223301,0.0,1.0,0.42177722152690866,0.9559609046482554,1.0,0.8215631088980299,0.05660377358490566,0.0,1.0,0.5933098591549296,0.580529134934004,0.6324910923265887
23_13,0.870227374399471,1.0,0.6770297646875487,0.5949074074074074,0.31894329896907214,0.6612021857923497,0.4937142857142857,0.9306113110219023,1.0,0.8074153231426846,0.7460087082728593,0.4836345872007816,0.7960526315789473,0.6610558530986993,0.6594320452814477,0.7749683449022678
23_14,0.9811577063223167,1.0,0.708594881699662,0.0,1.0,1.0,1.0,0.9904892509982657,1.0,0.8294475060053695,0.0,1.0,1.0,1.0,0.812821798288854,0.8314195367148051
23_15,0.9212328182361479,0.0,0.5897699644660558,0.6413255360623782,1.0,1.0,0.34439834024896265,0.9590017508465387,0.0,0.7419563555084995,0.7814726840855107,1.0,1.0,0.5123456790123457,0.6423895227162205,0.7135394956361278
24_0,0.9698764936238579,1.0,0.7952119988462648,0.19402985074626866,0.6068850638534148,0.56,0.5641247833622184,0.9847079212967683,1.0,0.8859254498714653,0.325,0.7553559087767795,0.717948717948718,0.7213296398891966,0.6700183129188606,0.7700382339689896
24_1,0.8892716719715409,0.0,0.6830612244897959,0.610079575596817,0.23333333333333334,1.0,0.5803267528931245,0.9413909975620874,0.0,0.8116890990663271,0.7578253706754531,0.3783783783783784,1.0,0.7344389403402972,0.5708675083263731,0.6605318265746492
24_2,0.9745409880521304,0.0,1.0,0.5549188156638013,0.36475409836065575,0.271356783919598,0.6020859671302149,0.9871063644148583,0.0,1.0,0.7137592137592138,0.5345345345345346,0.4268774703557312,0.7516275399487078,0.5382366647323429,0.6305578747161494
24_3,0.8708205235922015,0.0,0.6388700843128808,0.5890887986070806,0.1951219512195122,0.28125,0.45532559313478044,0.9309503638757617,0.0,0.7796470146451371,0.7414170927684441,0.32653061224489793,0.43902439024390244,0.6257370794311481,0.43292527869520797,0.549043793315613
24_4,0.8756749687038733,0.0,0.577564064273341,0.3663003663003663,1.0,0.0,0.24066255277687562,0.9337171773518748,0.0,0.732222642938281,0.5361930294906166,1.0,0.0,0.3879581151832461,0.4371717074363509,0.5128701378520025
24_5,0.9849590423152276,1.0,0.05787781350482315,0.0,0.0,1.0,0.1373534338358459,0.9924225349923448,1.0,0.1094224924012158,0.0,0.0,1.0,0.24153166421207659,0.45431289852227097,0.4776252416579482
24_6,0.9833704253214639,0.0,1.0,0.5080113100848256,0.0,0.0064516129032258064,0.17515527950310558,0.9916154973038681,0.0,1.0,0.67375,0.0,0.01282051282051282,0.29809725158562367,0.3818555182589458,0.42518332310142926
24_7,0.9454119687771032,0.0,0.6524024024024024,0.5512820512820513,0.056179775280898875,1.0,0.6271285111337506,0.9719401175180334,0.0,0.789641072239891,0.7107438016528925,0.10638297872340426,1.0,0.7708407871198569,0.5474863869823151,0.621364108179154
24_8,0.8821558223959788,1.0,0.6107945552389997,0.45485175202156336,0.3641337386018237,0.22872340425531915,0.3622222222222222,0.9373887240356084,1.0,0.7583767318463202,0.6252894858730894,0.533868092691622,0.3722943722943723,0.531810766721044,0.5575544992479867,0.6798611676374365
24_9,0.9015562346540426,0.0,0.6158839895455696,0.3625,0.0,0.0,0.29245283018867924,0.9482298953078988,0.0,0.7622873839090055,0.5321100917431193,0.0,0.0,0.45255474452554745,0.310341864912613,0.3850260164979388
24_10,0.877670572019297,0.0,0.5770763761714963,0.5055499495459133,0.29607609988109396,0.03945480631276901,0.5832608695652174,0.934850431271793,0.0,0.7318306010928962,0.6715817694369973,0.45688073394495415,0.0759144237405107,0.7367842921872855,0.4112983819279696,0.515406035953491
24_11,0.9394555798108091,1.0,0.597678916827853,0.0,1.0,1.0,0.13544668587896252,0.968782775527606,1.0,0.7481840193704601,0.0,1.0,1.0,0.23857868020304568,0.6675115975025179,0.7079350678715874
24_12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24_13,0.689633566173911,1.0,0.6280313393856486,0.5778688524590164,0.0,1.0,0.47835497835497837,0.816311394352269,1.0,0.7715224199831946,0.7324675324675325,0.0,1.0,0.6471449487554904,0.6248412480533648,0.7096351850797837
24_14,0.9390173898362316,1.0,0.6566851039481213,0.4803523035230352,0.35413533834586464,0.3523489932885906,0.5139423076923076,0.9685497353023126,1.0,0.7927699746718858,0.6489702517162471,0.5230427540255413,0.5210918114143921,0.6789456970466815,0.6137830623763072,0.7333386034538657
24_15,0.8932475301368621,1.0,0.6361843726891792,0.0,1.0,1.0,0.0,0.9436140979117397,1.0,0.777643868635131,0.0,1.0,1.0,0.0,0.6470617004037201,0.67446542379241
25_0,0.8685632458233891,0.29984051036682613,0.6371096286675719,0.2672672672672673,0.0,0.0,0.4040609137055838,0.9296589213822982,0.46134969325153374,0.7783347156611734,0.4218009478672986,0.0,0.0,0.5755603759942155,0.3538345094043769,0.4523863791652171
25_1,0.8730096928215743,0.1652892561983471,0.7702239488117002,0.5522899828557434,0.3369890329012961,0.6822392267418446,0.5837881006255823,0.9321998665222481,0.28368794326241137,0.8701994449106047,0.711580940359735,0.5041014168530947,0.8111084510414173,0.7372048071266493,0.5662613201365839,0.6928689814394514
25_2,0.930064416560424,0.0,0.6833554866341751,0.49393939393939396,0.0,1.0,0.32655781406197937,0.9637651557950545,0.0,0.8118968240042113,0.6612576064908722,0.0,1.0,0.4923386083898518,0.49055958731371035,0.5613225992399985
25_3,0.9211107381957571,1.0,0.6687881198621055,0.5690936106983655,0.6544117647058824,0.0,0.45170068027210886,0.9589355989554599,1.0,0.8015255045288415,0.7253787878787878,0.7911111111111111,0.0,0.6223055295220243,0.6093007019620312,0.6998937902851751
25_4,0.9090960612071408,1.0,0.7156653016319295,0.19047619047619047,0.0,1.0,0.5,0.9523837796117082,1.0,0.8342714641966512,0.32,0.0,1.0,0.6666666666666666,0.6164625076164658,0.6819031300678609
25_5,0.9466710613052076,1.0,0.5253227408142999,0.47127937336814624,0.3359683794466403,0.5620767494356659,0.38667425968109337,0.9726050590904474,1.0,0.6888020833333334,0.6406388642413487,0.5029585798816568,0.7196531791907514,0.557700205338809,0.6039989377215791,0.7260511387251923
25_6,0.9739666910745166,1.0,0.5392156862745098,0.09345794392523364,1.0,1.0,0.4358345021037868,0.9868116777029746,1.0,0.7006369426751592,0.17094017094017094,1.0,1.0,0.607081807081807,0.7203535461968638,0.7807815140571588
25_7,0.8589544935573316,1.0,0.7171763273999696,0.6425100359180224,0.16279069767441862,0.6666666666666666,0.4819234194122885,0.9241264340082037,1.0,0.8352972446177018,0.7823514278363777,0.28,0.8,0.6504025958418459,0.6471459486612424,0.7531682431863042
25_8,0.939309453785084,1.0,1.0,0.5682019486271036,0.0,1.0,0.6103235187204653,0.9687050738104421,1.0,1.0,0.7246540525275346,0.0,1.0,0.7580135440180586,0.7311192744475219,0.7787675243365764
25_9,0.849156777014366,1.0,0.6047971667739859,0.2542885973763875,0.2660493827160494,0.5748792270531401,0.3920608108108108,0.918425941563925,1.0,0.7537365834085665,0.40547063555913115,0.4202827888834715,0.7300613496932515,0.5632811551996117,0.5630331373921056,0.6844654934725654
25_10,0.944511241044223,0.0,0.7635036496350365,0.45223880597014926,0.0,0.0,0.5275399773865288,0.9714639042528862,0.0,0.8658940397350994,0.6228160328879754,0.0,0.0,0.6907052976631067,0.3839705248622768,0.45012561064843826
25_11,0.9405660222938799,0.0,1.0,0.49560853199498117,1.0,0.0,0.5099838100377766,0.9693728649150184,0.0,1.0,0.662751677852349,1.0,0.0,0.6754824874910651,0.5637369091895196,0.6153724328940617
25_12,0.9997403668463736,1.0,1.0,0.7763157894736842,1.0,1.0,1.0,0.9998701665686551,1.0,1.0,0.8740740740740741,1.0,1.0,1.0,0.9680080223314368,0.9819920343775328
25_13,0.9785033715599919,1.0,0.0,0.7795527156549521,0.2761904761904762,1.0,0.4564714946070878,0.9891349043175708,1.0,0.0,0.8761220825852782,0.43283582089552236,1.0,0.6268183020364982,0.641531151144644,0.7035587299764099
25_14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25_15,0.894583233906643,1.0,0.6828644501278772,0.40505464480874315,0.4337078651685393,0.0,0.3682596473294148,0.9443588625684252,1.0,0.8115501519756839,0.5765678172095284,0.6050156739811913,0.0,0.538289129622712,0.5406385487630311,0.6393973764796487
26_0,0.838173104031576,1.0,0.6033567564834943,0.46524064171123,0.0,1.0,0.3588850174216028,0.911963190184049,1.0,0.7526169756589733,0.635036496350365,0.0,1.0,0.5282051282051282,0.6093793599497005,0.689688827199788
26_1,0.9180563951214309,1.0,0.6400113561086401,0.5221428571428571,0.5930543187889582,0.0,0.5300157977883097,0.9572777916817293,1.0,0.7804962492787074,0.686062881276396,0.7445500279485746,0.0,0.692823954568921,0.6004686749928851,0.6944587006791897
26_2,0.894628390278267,1.0,0.5864751170727835,0.49876543209876545,0.0,0.0,0.5185185185185185,0.9443840226070629,1.0,0.7393436061636982,0.6655683690280065,0.0,0.0,0.6829268292682927,0.4997696368526192,0.5760318324381515
26_3,0.9672104875156255,1.0,1.0,0.57,0.0,0.48633879781420764,0.5996969040917948,0.9833319755600815,1.0,1.0,0.7261146496815286,0.0,0.6544117647058824,0.7497631614562187,0.660463741345947,0.7305173644862445
26_4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26_5,0.9685759293242607,0.0,0.5955663189269746,0.07874015748031496,1.0,1.0,0.33157894736842103,0.9840371558914032,0.0,0.7465265615878576,0.145985401459854,1.0,1.0,0.4980237154150198,0.567780193299996,0.624938976336305
26_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26_7,0.9388791653797316,0.42616033755274263,0.6742845586004652,0.06532663316582915,1.0,1.0,0.500772797527048,0.9684762022762271,0.5976331360946746,0.8054599263151537,0.12264150943396226,1.0,1.0,0.6673532440782698,0.6579176417465453,0.737366288314041
26_8,0.8381313766867365,0.0,0.6087657106026426,0.4263803680981595,1.0,1.0,0.2709447415329768,0.9119384907051451,0.0,0.7568108974358975,0.5978494623655914,1.0,1.0,0.426367461430575,0.5920317424172165,0.6704237588481726
26_9,0.8946967876311784,1.0,0.6843039199870947,0.6118064952638701,0.33903133903133903,0.0,0.5206129149945276,0.9444221296746507,1.0,0.8125658461833157,0.7591562598383881,0.5063829787234042,0.0,0.6847408829174664,0.5786359224154298,0.672466871048175
26_10,0.9119623896178185,1.0,0.7062604561063661,0.30684931506849317,0.2144927536231884,1.0,0.42760084925690023,0.9539543189446423,1.0,0.8278460109402415,0.469601677148847,0.3532219570405728,1.0,0.5990481856038072,0.6524522519532523,0.7433817356683016
26_11,0.8930778073137438,0.0,0.6439430753210691,0.0,1.0,1.0,0.2619207521826729,0.9435193882294899,0.0,0.7834128626324902,0.0,1.0,1.0,0.41511442256519426,0.5427059478310694,0.5917209533467391
26_12,0.8936618085163316,1.0,1.0,0.6349068860978778,0.33214709371293,0.5393939393939394,0.5607292436560729,0.9438452045632247,1.0,1.0,0.7766887417218543,0.4986642920747996,0.7007874015748031,0.7185477505919495,0.7086912816253074,0.8055047700752329
26_13,0.9323999386074114,0.0,0.6077235772357723,0.3352380952380952,0.4755011135857461,1.0,0.5123580494321978,0.9650175618193692,0.0,0.7560050568900126,0.5021398002853067,0.6445283018867924,1.0,0.6775618374558304,0.5518886820141746,0.6493217940481875
26_14,0.8737883683360258,1.0,0.6104204753199268,0.2741514360313316,0.0,1.0,0.3014944769330734,0.9326436038366204,1.0,0.7580883187648996,0.430327868852459,0.0,1.0,0.46330504243634546,0.5799792509457654,0.654909261984332
26_15,0.8938793981219595,0.5769230769230769,0.7751145576313007,0.5103036876355749,0.3722397476340694,1.0,0.5086923658352229,0.9439665471923536,0.7317073170731707,0.8733121525019857,0.6757630161579893,0.542528735632184,1.0,0.6743486973947895,0.6624504048258864,0.7773752094217817
27_0,0.948146944083225,1.0,0.5507589472218354,0.0,0.0,1.0,1.0,0.9733833959115561,1.0,0.710308908045977,0.0,0.0,1.0,1.0,0.6427008416150086,0.6690989005653619
27_1,0.908881199538639,1.0,0.6874635993011066,0.3333333333333333,1.0,1.0,0.3210802700675169,0.9522658610271904,1.0,0.8147892488890807,0.5,1.0,1.0,0.48608745031232253,0.750108343177228,0.8218775086040848
27_2,0.8826122417275128,0.3384615384615385,0.6408835526822135,0.5986252241482367,0.16339869281045752,1.0,0.5854156042835288,0.9376463428471227,0.5057471264367817,0.7811444652908067,0.7489250327163955,0.2808988764044944,1.0,0.7385011257639112,0.6013424077304982,0.7132661384942162
27_3,0.9396670810885481,1.0,0.6884917798427448,0.3430321592649311,0.45905969360802956,1.0,0.3218390804597701,0.9688952194427134,1.0,0.815510964355262,0.5108323831242874,0.6292541636495294,1.0,0.48695652173913045,0.6788699706091463,0.7730641789015603
27_4,0.9138908575478384,1.0,0.5756938603868798,0.44776119402985076,0.0,1.0,0.35610079575596815,0.9550083317904092,1.0,0.7307179076594609,0.6185567010309279,0.0,1.0,0.5251833740831295,0.6133495296743624,0.6899237592234181
27_5,0.9589400306198899,1.0,0.6014140521431728,0.510569105691057,0.25738396624472576,1.0,0.5763747454175153,0.979039700685928,1.0,0.7511037527593819,0.6759956942949408,0.40939597315436244,1.0,0.7312661498708011,0.7006688428737659,0.7924001815379162
27_6,0.9556599918267266,1.0,0.3713646532438479,0.1577981651376147,0.0,1.0,0.3203169213355971,0.977327343015359,1.0,0.5415986949429038,0.27258320126782887,0.0,1.0,0.48521217316759535,0.5435913902205409,0.6109602017705268
27_7,0.867032542035765,0.025974025974025976,0.6810021700532649,0.45666394112837283,0.4869655891553702,0.0,0.4976321639122451,0.928781392412555,0.05063291139240506,0.8102335406642412,0.6269997193376369,0.6549789621318373,0.0,0.6645585957666494,0.43075291889414913,0.5337407316721892
27_8,0.8561316452001314,1.0,0.5698170238030982,1.0,1.0,1.0,0.0,0.922490220361306,1.0,0.7259661669646541,1.0,1.0,1.0,0.0,0.7751355241433185,0.8069223410465657
27_9,0.9024588949785217,1.0,0.7073422957600828,0.6371747211895911,0.04584040747028863,0.25333333333333335,0.40767263427109973,0.9487289290302487,1.0,0.8285887341005451,0.7783832879200726,0.08766233766233766,0.40425531914893614,0.5792151162790697,0.564831755286131,0.6609762463058871
27_10,0.7414589705212469,1.0,0.6181540702715826,0.1539568345323741,1.0,1.0,0.4964093357271095,0.8515376854377639,1.0,0.764023749812445,0.26683291770573564,1.0,1.0,0.6634673065386922,0.7157113158646161,0.7922659513563767
27_11,0.910206839596081,1.0,0.6836466165413534,0.6843195649359057,0.21527138914443422,1.0,0.5279471544715447,0.9529929646661164,1.0,0.8121022663838339,0.8125768757687577,0.3542770628311885,1.0,0.6910542068506818,0.7173416520984742,0.8032861966429399
27_12,0.9555241793152136,1.0,0.60586104708594,0.6388308977035491,0.0,0.4444444444444444,0.5885372112917023,0.9772563176895307,1.0,0.7545622308796391,0.7796178343949045,0.0,0.6153846153846154,0.7409800753904147,0.6047425399772642,0.6954001533913006
27_13,0.8756023113397707,0.016917293233082706,0.6626134301270418,0.55126151381658,0.31438127090301005,0.3894637817497648,0.416412213740458,0.9336758715277067,0.033271719038817,0.7970745551795656,0.7107267329288757,0.47837150127226463,0.5605958023019635,0.5879816760980867,0.46095025927281535,0.5859568369067543
27_14,0.9340105841713887,0.0,0.6384683012601348,0.40425531914893614,1.0,1.0,0.08024691358024691,0.9658794960230872,0.0,0.7793477612830144,0.5757575757575758,1.0,1.0,0.14857142857142858,0.5795687311658152,0.6385080373764438
27_15,0.9605676148941091,1.0,1.0,0.7324913892078071,0.2513812154696133,1.0,0.667039641943734,0.9798872608083855,1.0,1.0,0.8455931080185554,0.40176600441501104,1.0,0.8002684821171733,0.8016399802164661,0.8610735507655894
28_0,0.9138540662166506,0.0,0.6386946386946387,0.5251798561151079,1.0,1.0,0.6516403919897742,0.9549882431978501,0.0,0.7795163584637269,0.6886792452830188,1.0,1.0,0.7890826540088742,0.6756241361451674,0.7446095001362101
28_1,0.9196657504934422,0.0,0.6848109965635739,0.5694444444444444,0.4511363636363636,0.625,0.6372639336711193,0.958151959795132,0.0,0.8129232275434446,0.7256637168141593,0.6217697729052467,0.7692307692307693,0.7784498522999015,0.5553316412584206,0.6665984712269505
28_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28_3,0.9992216236015934,1.0,1.0,0.0,0.0,1.0,0.0,0.99961066027437,1.0,1.0,0.0,0.0,1.0,0.0,0.5713173748002276,0.5713729514677671
28_4,0.8642872640486006,1.0,0.5553716629488379,0.4120603015075377,0.5132105684547638,0.42038216560509556,0.38676470588235295,0.9272039569391911,1.0,0.7141337034466806,0.5836298932384342,0.6783068783068783,0.5919282511210763,0.5577942735949099,0.5931538097781698,0.7218567080924528
28_5,0.9524708161458942,1.0,0.6732094382960953,0.2525697503671072,0.14590163934426228,0.7525773195876289,0.5669263456090652,0.9756569043383058,1.0,0.8046923748908025,0.40328253223915594,0.25464949928469244,0.8588235294117647,0.7236158192090395,0.6205221870500076,0.7172458084819658
28_6,0.9388569276076981,1.0,0.6769600962502507,0.4713375796178344,0.0,0.7,0.4547169811320755,0.9684643711860964,1.0,0.8073657778309219,0.6406926406926406,0.0,0.8235294117647058,0.6251621271076524,0.6059816549439798,0.6950306183688595
28_7,0.8218634144364985,0.0,0.6739419588875454,0.5701754385964912,0.007168458781362007,0.3902439024390244,0.48487126479984965,0.9022228647043778,0.0,0.8052154440712248,0.7262569832402235,0.014234875444839857,0.5614035087719298,0.653081888368561,0.42118063399153866,0.5232022235144509
