id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
10_19,0.9514476308369438,1.0,0.702478249406802,0.5784313725490197,0.43888070692194403,1.0,0.6382488479262672,0.9751198195658303,1.0,0.8252419667053813,0.7329192546583851,0.6100307062436029,1.0,0.7791842475386779,0.7584981153772824,0.846070856387411
10_20,0.87976412278639,0.0,0.6040445293458929,0.09333333333333334,1.0,1.0,0.37486033519553075,0.93603672090763,0.0,0.7531518212804402,0.17073170731707318,1.0,1.0,0.5453067858594067,0.5645717600944496,0.6293181479092215
10_21,0.9020181191264959,1.0,1.0,0.5087543771885943,0.4485981308411215,0.3457497612225406,0.41162420382165604,0.9484853062711608,1.0,1.0,0.6744031830238727,0.6193548387096774,0.5138396025550035,0.5831923293852228,0.6595349417429155,0.7627536085635623
10_22,0.8890391670063363,0.0,0.6419130434782608,0.3764705882352941,1.0,1.0,0.0319634703196347,0.9412607028315303,0.0,0.7819086961127,0.5470085470085471,1.0,1.0,0.061946902654867256,0.5627694670056466,0.6188749783725207
10_23,0.9136943747894757,0.0,0.0,0.721223266584934,0.1038961038961039,1.0,0.4514870794734276,0.9549010404443401,0.0,0.0,0.8380356930869376,0.18823529411764706,1.0,0.6221027880416526,0.4557572606777059,0.5147535450986539
10_24,0.9590399252236613,1.0,0.6763965777554102,0.5542168674698795,1.0,1.0,0.0,0.9790917610973844,1.0,0.8069648754127889,0.7131782945736435,1.0,1.0,0.0,0.7413790529212788,0.785604990154831
10_25,0.952860321561872,1.0,0.7537964458804524,0.32938856015779094,0.5476963011031798,0.8377358490566038,0.6971861471861471,0.9758612134633232,1.0,0.8596168017686072,0.49554896142433236,0.7077568134171908,0.9117043121149897,0.8215788802448667,0.7312376607065781,0.8245809974904731
10_26,0.8882916053019145,0.0,0.6700982686008423,0.4780316344463972,0.14408233276157806,1.0,0.4130224691954578,0.9408415552002496,0.0,0.8024656766601289,0.6468489892984542,0.2518740629685157,1.0,0.5845943404291699,0.5133609014723128,0.6038035177937884
10_27,0.9055817939060601,0.42245989304812837,0.7015460729746444,0.7070193285859614,0.4533333333333333,0.8201438848920863,0.6397435897435897,0.9504517694302685,0.5939849624060151,0.8245983862760776,0.8283671036948749,0.6238532110091743,0.9011857707509882,0.7802971071149335,0.6642611280691147,0.786105472954619
10_28,0.8586424957841484,0.0,0.7290610890997881,0.5632911392405063,1.0,1.0,0.6914446002805049,0.9239458343729444,0.0,0.8433028696277743,0.7206477732793523,1.0,1.0,0.8175787728026535,0.691777046343564,0.7579250357261034
10_29,0.8707796251910846,0.0,0.5658875764429924,0.5186770428015565,0.04814814814814815,0.31958762886597936,0.5494437577255872,0.9309269926457978,0.0,0.7227690990798202,0.6830643095055086,0.09187279151943463,0.484375,0.7092142002393299,0.4103605398821926,0.5174603418556988
10_30,0.9235627219502831,0.0,0.771263953907094,0.6520787746170679,0.6204379562043796,1.0,0.47525773195876286,0.9602626536803449,0.0,0.8708628120679841,0.7894039735099337,0.7657657657657657,1.0,0.6443046820405312,0.6346573055196554,0.7186571267235085
10_31,0.8768926084456654,0.0,0.7371709903427381,0.7533945184812673,0.4538361508452536,0.7083333333333334,0.42622365130403717,0.9344089315497465,0.0,0.8487028558971005,0.859355393826408,0.6243291592128801,0.8292682926829268,0.5976953907815631,0.5651216075360421,0.6705371462786608
11_0,0.8862342941611234,0.40350877192982454,0.5158261802575107,0.7094206922080326,0.45103857566765576,0.24793388429752067,0.5668060752806515,0.9396863336696609,0.575,0.6805875066359937,0.8300129926375054,0.621676891615542,0.3973509933774834,0.7235178420904749,0.5401097819717599,0.6811189371466658
11_1,0.9183684753759953,1.0,0.6938265730938503,0.4410596026490066,0.6335949764521193,0.31800766283524906,0.49812421842434346,0.957447421769165,1.0,0.8192415730337078,0.6121323529411765,0.7757063232750336,0.48255813953488375,0.6649972175848636,0.6432830726900807,0.758869004019833
11_2,0.9160474102697481,0.48148148148148145,0.6532157793602351,0.5381269191402251,0.4844045368620038,0.24324324324324326,0.32394976180164575,0.9561844924711791,0.65,0.7902365650211951,0.699717185160539,0.6526583890480738,0.391304347826087,0.4893686620870134,0.5200670188797976,0.6613528059448698
11_3,0.9515357780992088,0.0,0.6430052639974477,0.6935704514363885,0.3168831168831169,0.45384615384615384,0.6473265073947668,0.9751661115083449,0.0,0.7827184466019418,0.8190630048465266,0.4812623274161736,0.6243386243386243,0.7859116022099447,0.5294524673795832,0.6383514452745079
11_4,0.941722957998688,0.16037735849056603,0.6311123052122515,0.6357254290171607,0.19161676646706588,1.0,0.6480263157894737,0.9699869429048841,0.2764227642276423,0.7738428594959644,0.7773009060562709,0.32160804020100503,1.0,0.7864271457085829,0.6012258761393151,0.7007983797991928
11_5,0.8239281140989977,0.0,0.7138791161007234,0.6578947368421053,0.6022988505747127,0.0,0.5057783820530252,0.9034655562683839,0.0,0.8330565550327521,0.7936507936507936,0.7517934002869441,0.0,0.671783295711061,0.471968457095652,0.5648213715642764
11_6,0.950047093649085,1.0,0.659870250231696,0.4154228855721393,0.0,0.0,0.6571645762067655,0.9743837435959359,1.0,0.7950865438302624,0.5869947275922671,0.0,0.0,0.7931192660550459,0.5260721150942408,0.5927977544390731
11_7,0.9677721998189449,1.0,0.15576073865917303,0.5495568090249798,0.0,1.0,0.3985355648535565,0.9836221895074947,1.0,0.2695380340395971,0.7093083723348934,0.0,1.0,0.5699326851159312,0.5816607589080934,0.6474858972854166
11_8,0.8433288038488377,0.0,0.5341204618745449,0.1875,1.0,1.0,0.07987220447284345,0.9150063755180108,0.0,0.6963214104085438,0.3157894736842105,1.0,1.0,0.14792899408284024,0.5206887814566037,0.5821494648133722
11_9,0.9126574197666996,1.0,0.6974834437086093,0.6086956521739131,0.4231292517006803,0.24598930481283424,0.4735843087630497,0.9543344357799557,1.0,0.8217852684144819,0.7567567567567568,0.5946462715105163,0.3948497854077253,0.6427651352511807,0.6230770544179693,0.7378768075886596
11_10,0.9443289288349319,1.0,0.6140104093402728,0.6915113871635611,0.5335689045936396,1.0,0.6381668946648427,0.9713674623982338,1.0,0.7608506187903086,0.817625458996328,0.695852534562212,1.0,0.7791231732776618,0.7745123606567497,0.8606884640035349
11_11,0.8869073592745071,1.0,0.6808172253486665,0.5897546897546898,0.28160484481453446,0.4813046937151949,0.42844790315607434,0.9400645505092653,1.0,0.8101026275565907,0.7419442679495325,0.43945658594211456,0.6498388829215896,0.5998789346246973,0.6212623880090954,0.7401836927862557
11_12,0.8615727948990436,1.0,0.7380096165501636,0.3783783783783784,1.0,1.0,0.36162361623616235,0.9256396497197072,1.0,0.849258380992235,0.5490196078431373,1.0,1.0,0.5311653116531165,0.7627977722948212,0.8364404214583138
11_13,0.9351878354203935,0.0,0.7516224986479177,0.7647058823529411,1.0,1.0,0.6925716246354434,0.9665085923994934,0.0,0.8582014666152065,0.8666666666666667,1.0,1.0,0.8183661058179607,0.7348696915795279,0.7871061187856182
11_14,0.9556633818551682,1.0,0.6176881303335919,0.3347978910369069,0.17993079584775087,1.0,0.37396883593033914,0.9773291157587798,1.0,0.7636677536926914,0.5016458196181699,0.30498533724340177,1.0,0.5443629086057371,0.6374355764291082,0.7274272764169687
11_15,0.9537446830494756,0.0,0.7400687137642259,0.7471264367816092,0.8775510204081632,0.0,0.6732456140350878,0.9763247893382223,0.0,0.8506201024248782,0.8552631578947368,0.9347826086956522,0.0,0.8047182175622543,0.5702480668626516,0.6316726965593921
11_16,0.933256966941705,0.2891566265060241,0.6973951973951974,0.4252173913043478,0.48297213622291024,0.30952380952380953,0.5718577866800201,0.9654763778434078,0.4485981308411215,0.8217240139072054,0.5967053081147041,0.651356993736952,0.4727272727272727,0.727620261229691,0.5299114163677163,0.6691726226286221
11_17,0.869980294247068,1.0,0.6568643647777961,0.4092009685230024,0.25,1.0,0.6082474226804123,0.9304700128910806,1.0,0.7929005882939476,0.5807560137457045,0.4,1.0,0.7564102564102564,0.6848990071754683,0.7800766959058556
11_18,0.8143428285857072,1.0,0.6795335419121531,0.18235294117647058,0.0,1.0,0.1818642350557244,0.8976724969012533,1.0,0.8091931776944478,0.30845771144278605,0.0,1.0,0.30775825117873984,0.5511562209614363,0.6175830910310324
11_19,0.9866063237722463,1.0,0.12060889929742388,0.0,1.0,1.0,0.025974025974025976,0.9932580118831389,1.0,0.21525600835945663,0.0,1.0,1.0,0.05063291139240506,0.5904556070062423,0.608449561662143
11_20,0.9224975575095479,1.0,0.6331155143338955,0.6178239475123019,0.5240128068303095,0.0,0.5306016597510373,0.9596865846784998,1.0,0.7753468860922879,0.7637715444406894,0.6876750700280112,0.0,0.6933242968485259,0.6040073551338703,0.6971149117268592
11_21,0.9471005241231018,1.0,0.6396964055563511,1.0,1.0,1.0,0.3494369778423538,0.972831666767322,1.0,0.7802620087336245,1.0,1.0,1.0,0.5179004037685061,0.8480334153602581,0.8958562970384932
11_22,0.9176513676581144,1.0,0.5857740585774058,0.7656836834052024,0.0,1.0,0.543796711509716,0.9570575581512233,1.0,0.7387862796833773,0.8672942844763067,0.0,1.0,0.7044926413632843,0.6875579744500627,0.7525186805248846
11_23,0.8951696377228292,0.0,0.7460985125579127,0.0,1.0,1.0,0.25464949928469244,0.9446854992869497,0.0,0.854589253918933,0.0,1.0,1.0,0.40592930444697833,0.5565596642236335,0.6007434368075516
11_24,0.9485029521713307,0.59375,0.7369012817629863,0.42940038684719534,0.0,1.0,0.4251251706873009,0.9735709675105788,0.7450980392156863,0.8485240807871569,0.6008119079837618,0.0,1.0,0.5966145001596934,0.5905256844955448,0.6806599279509824
11_25,0.9508605506826862,1.0,0.6474679029957204,0.46959896507115134,0.2882703777335984,1.0,0.7361413043478261,0.9748113983338696,1.0,0.7860158025760363,0.6390845070422535,0.44753086419753085,1.0,0.8480200344341837,0.7274770144044261,0.8136375152262677
11_26,0.9834475241357833,1.0,0.4189723320158103,0.5791245791245792,0.0,0.0,0.4291799787007455,0.9916546943325718,1.0,0.5905292479108635,0.7334754797441365,0.0,0.0,0.6005961251862891,0.4872463448538454,0.5594650781676945
11_27,0.9482893923961864,1.0,0.6364057971014493,0.47368421052631576,0.0,1.0,0.8292682926829268,0.9734584565282598,1.0,0.7778092673940769,0.6428571428571429,0.0,1.0,0.9066666666666666,0.6982353846724113,0.7572559333494494
11_28,0.9344083281767553,1.0,0.7573950751122812,0.0,1.0,1.0,0.5985915492957746,0.9660921270510312,1.0,0.861951971799956,0.0,1.0,1.0,0.748898678414097,0.7557707075121158,0.7967061110378691
11_29,0.8896383186705767,1.0,0.6993370077482227,0.5926128590971272,0.2801693719124912,0.7866242038216561,0.49501359927470534,0.9415963995654648,1.0,0.8230704145905801,0.7442020271431026,0.43770672546857775,0.8805704099821747,0.6622195269860521,0.6776279086463971,0.7841950719622789
11_30,0.989378523854398,1.0,0.813195991091314,0.0,1.0,1.0,1.0,0.9946609074048799,1.0,0.8969752802088131,0.0,1.0,1.0,1.0,0.8289392164208159,0.8416623125162418
11_31,0.9344809688581315,0.0,0.6786772436203765,0.6271844660194175,1.0,1.0,0.2527646129541864,0.9661309507838981,0.0,0.8085857435663858,0.7708830548926014,1.0,1.0,0.403530895334174,0.6418724702074445,0.7070186635110085
12_0,0.9749535712493098,1.0,0.8298516500151377,0.21513002364066194,0.6639439906651109,0.05,0.636109818520242,0.987317965791547,1.0,0.9070152217074785,0.3540856031128405,0.7980364656381487,0.09523809523809523,0.7775881683731513,0.6242841505843517,0.7027545028373231
12_1,0.9041152572976227,1.0,0.6968196401171711,0.5549132947976878,0.14754098360655737,1.0,0.658187029738445,0.9496434145281416,1.0,0.8213243454313782,0.7137546468401487,0.2571428571428571,1.0,0.7938634399308556,0.7087966007939263,0.7908183862676258
12_2,0.98279256638868,1.0,1.0,0.5654761904761905,0.291970802919708,0.42073170731707316,0.6950521709862,0.991321616843329,1.0,1.0,0.7224334600760456,0.4519774011299435,0.592274678111588,0.8200953137410644,0.7080033482982645,0.7968717814145673
12_3,0.8870511841100076,0.0,0.6697170301142263,0.6290502793296089,0.3391812865497076,0.3508771929824561,0.5311860940695297,0.9401453353035241,0.0,0.8021922493878026,0.7722908093278463,0.5065502183406113,0.5194805194805194,0.6938230383973288,0.48672329530793373,0.6049260243196618
12_4,0.9005222722628013,0.0,0.6773932402347703,0.3533834586466165,1.0,0.7014925373134329,0.5605301914580265,0.947657689052621,0.0,0.8076737451737451,0.5222222222222223,1.0,0.8245614035087719,0.7183842959607399,0.5990459571308068,0.6886427651311572
12_5,0.9908057402000373,0.0,0.5941644562334217,1.0,1.0,0.0,0.0,0.9953816388940897,0.0,0.7454242928452579,1.0,1.0,0.0,0.0,0.5121385994904941,0.5344008473913354
12_6,0.9896959693964121,0.0,0.0,0.594059405940594,0.0,0.0,0.384180790960452,0.9948213039770525,0.0,0.0,0.7453416149068323,0.0,0.0,0.5551020408163265,0.28113373804249403,0.3278949942428873
12_7,0.9544566776708091,0.0,0.6265543521861211,0.48620850864890136,0.0,1.0,0.6831572206211975,0.9766977069128663,0.0,0.770406905055487,0.6542938030827304,0.0,1.0,0.8117568724436413,0.5357681084467184,0.6018793267849608
12_8,0.8990894024319845,1.0,0.672073511785857,0.5598755832037325,0.6347305389221557,0.2921739130434783,0.532258064516129,0.9468636929684359,1.0,0.8038803402465832,0.7178464606181456,0.7765567765567766,0.4522207267833109,0.6947368421052632,0.6557430019861911,0.7703006913255023
12_9,0.9260778834930853,0.0,0.6663323912845291,0.4625668449197861,0.0,0.0,0.4199890770070999,0.961620390774203,0.0,0.799759273443484,0.6325411334552102,0.0,0.0,0.5915384615384616,0.3535665995292144,0.42649417988733695
12_10,0.8997977736887173,0.0,0.6202428204529535,0.5998821449616971,0.30392156862745096,0.2085889570552147,0.635758549460638,0.9472563723891905,0.0,0.765617119389005,0.7499079189686925,0.46616541353383456,0.34517766497461927,0.7773256629717974,0.4668845448923816,0.5787785931753057
12_11,0.9312156993181441,0.0,0.6272919605077574,0.0,0.0,1.0,0.07526881720430108,0.9643829010368227,0.0,0.7709642470205851,0.0,0.0,1.0,0.14,0.3762537824328861,0.4107638782939154
12_12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12_13,0.7344561989606533,1.0,0.6642925132110152,0.44727272727272727,0.25,1.0,0.5086360929124479,0.8469008319734624,1.0,0.7982881710251253,0.6180904522613065,0.4,1.0,0.6742992499013029,0.6578082189081205,0.7625112435944567
12_14,0.9520006767616953,1.0,0.6969265214736413,0.5387481371087929,0.3656597774244833,0.4926829268292683,0.6639552618200305,0.9754101912925901,1.0,0.8213985846227659,0.7002421307506054,0.5355064027939465,0.6601307189542484,0.7980446073938283,0.6728533287739873,0.7843903765439978
12_15,0.9062528277983893,1.0,0.6659541391371939,1.0,1.0,1.0,0.0,0.9508212285198898,1.0,0.7994867607605273,1.0,1.0,1.0,0.0,0.7960295667050834,0.8214725698972024
12_16,0.907395695586347,0.3258655804480652,0.7216589258847387,0.19218241042345277,1.0,0.0,0.5164714494875549,0.951449872395153,0.4915514592933948,0.8383297237736996,0.3224043715846995,1.0,0.0,0.6811489258991069,0.523367723118594,0.6121263361351506
12_17,0.8856568253441699,0.308868501529052,0.7933725401492875,0.5483870967741935,0.29359430604982206,0.6638795986622074,0.6193211488250653,0.9393616202487108,0.4719626168224299,0.8847827457905026,0.7083333333333334,0.45392022008253097,0.7979899497487437,0.7649145436955821,0.5875828596191139,0.7173235756745476
12_18,0.9349643429897294,1.0,0.7176208178438662,0.5521472392638037,0.0,1.0,0.48475775721284703,0.9663892219792621,1.0,0.8355986494675786,0.7114624505928854,0.0,1.0,0.6529789184234647,0.6699271653300352,0.73806132006617
12_19,0.9346116289391921,1.0,0.6916837507799269,0.45555555555555555,0.44921875,1.0,0.483454398708636,0.9662007763818403,1.0,0.8177459297117867,0.6259541984732825,0.6199460916442049,1.0,0.6517954298150164,0.7163605834261872,0.8116632037180187
12_20,0.916035040944582,1.0,0.735866317009209,0.25732899022801303,0.0,1.0,0.7065677966101694,0.9561777539235272,1.0,0.8478375434774971,0.40932642487046633,0.0,1.0,0.8280571073867163,0.6593997349702818,0.7201998328083153
12_21,0.955142322531503,0.0,0.5222375963629176,0.42410714285714285,0.04011461318051576,0.6691176470588235,0.4712905059693007,0.9770565667002618,0.0,0.686144656538112,0.5956112852664577,0.07713498622589532,0.801762114537445,0.6406491499227203,0.44028711828002903,0.5397655370272703
12_22,0.9815559344836756,0.0,0.7108433734939759,0.3023255813953488,1.0,1.0,0.574894108586831,0.9906921297575533,0.0,0.8309859154929577,0.4642857142857143,1.0,1.0,0.7300733496332519,0.6528027139942616,0.7165767298813538
12_23,0.8748985554293134,1.0,0.7323059814123442,0.6511321169487799,0.19908814589665655,0.5924657534246576,0.504090740052064,0.9332756195216968,1.0,0.8454695524578136,0.788709892158168,0.3320659062103929,0.7440860215053764,0.6702929904809,0.6505687561662593,0.7591285689049068
12_24,0.9504403030923613,1.0,0.0,0.5182657567242072,0.11875,1.0,0.6273219814241486,0.9745905081898362,1.0,0.0,0.6827075621364358,0.2122905027932961,1.0,0.770986920332937,0.6021111487486739,0.6629393562075007
12_25,0.8657592114527106,0.0,0.628029665876596,0.25325278810408924,0.32857142857142857,0.5919540229885057,0.36833824975417895,0.9280503144654088,0.0,0.7715211571878082,0.40415276232851316,0.4946236559139785,0.7436823104693141,0.5383730957171601,0.4337007666782156,0.5543433280117404
12_26,0.9545476985864038,0.0,0.8043310131477185,0.35399449035812675,0.0,0.0,0.5858202206547296,0.9767453608594618,0.0,0.8915559365623661,0.5228891149542217,0.0,0.0,0.7388229927007299,0.385527631820997,0.44714477215382564
12_27,0.9568844932282324,1.0,0.0,0.4581005586592179,0.0,0.0,0.5834669776935413,0.9779672704643692,1.0,0.0,0.6283524904214559,0.0,0.0,0.7369487155878832,0.4283502899401417,0.47760978235338686
12_28,0.9983962120054987,1.0,1.0,0.4230769230769231,1.0,1.0,0.0,0.9991974624527076,1.0,1.0,0.5945945945945946,1.0,1.0,0.0,0.7744961621546317,0.7991131510067575
12_29,0.9861248450032176,1.0,0.0,0.7218045112781954,0.019417475728155338,1.0,0.5481209899175069,0.9930139562819074,1.0,0.0,0.8384279475982532,0.0380952380952381,1.0,0.7081113084665482,0.6107811174181537,0.6539497786345638
12_30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12_31,0.9210570112987037,1.0,0.7460661345496009,0.4917602996254682,0.5453423812461443,1.0,0.5129213483146068,0.9589064831303845,1.0,0.8545680141056619,0.6593020336429827,0.7057884231536926,1.0,0.6780542146305236,0.7453067392906462,0.8366598812376065
13_0,0.8697735110448318,1.0,0.6316218862177744,0.029239766081871343,1.0,1.0,0.18363273453093812,0.9303517307385548,1.0,0.7742258075269176,0.056818181818181816,1.0,1.0,0.3102866779089376,0.6734668425536309,0.7245260568560845
13_1,0.9276666250957616,1.0,0.6627092253795251,0.5375354107648725,0.5598173515981735,1.0,0.6028547439126785,0.9624762010388362,1.0,0.7971438604705607,0.6992169507139567,0.7177985948477752,1.0,0.752226296490309,0.7557976223930016,0.8469802719373483
13_2,0.9076809712621495,1.0,0.6150089951169365,0.55359565807327,0.0,0.0,0.5366847826086957,0.9516066731657071,1.0,0.7616168045830681,0.7126637554585152,0.0,0.0,0.6984969053934571,0.5161386295801502,0.5891977340858211
13_3,0.9771385118190496,1.0,1.0,0.5435779816513762,0.0,0.422680412371134,0.7366940718303765,0.9884370831662589,1.0,1.0,0.7043090638930164,0.0,0.5942028985507246,0.8483866949046966,0.6685844253817051,0.7336193915020995
13_4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13_5,0.9718918742556975,0.0,0.6029900332225914,0.09274193548387097,0.0,1.0,0.2703583061889251,0.9857456049638056,0.0,0.7523316062176166,0.16974169741697417,0.0,1.0,0.4256410256410256,0.41971173559301217,0.4762085620342031
13_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13_7,0.9505479309987209,0.397887323943662,0.7043016352463285,0.1349206349206349,1.0,1.0,0.24716981132075472,0.9746470885358051,0.5692695214105793,0.826498808286989,0.23776223776223776,1.0,1.0,0.39636913767019666,0.6335467623471572,0.7149352562379726
13_8,0.8411673503032207,1.0,0.6265994917294574,0.35271317829457366,1.0,1.0,0.12073490813648294,0.9137326383337064,1.0,0.7704410273277965,0.5214899713467048,1.0,1.0,0.2154566744730679,0.7058878469233907,0.7744457587830393
13_9,0.9068590893515812,0.0,0.7325447675373747,0.6493725416744709,0.3285198555956679,0.0,0.5692704495210023,0.9511548015432588,0.0,0.8456286743789114,0.7874176697706109,0.4945652173913043,0.0,0.725522423104015,0.4552238148114425,0.5434698265983001
13_10,0.9230225220324231,1.0,0.7509356620923187,0.20032051282051283,0.27720739219712526,1.0,0.4542483660130719,0.9599705790828594,1.0,0.8577535752455596,0.33377837116154874,0.4340836012861736,1.0,0.6247191011235955,0.6579620650222074,0.7443293182713909
13_11,0.9148894154818326,0.0,0.6712187958883994,0.0,1.0,1.0,0.35214827295703455,0.9555532638960503,0.0,0.803268605570688,0.0,1.0,1.0,0.5208722741433022,0.5626080691896095,0.6113848776585772
13_12,0.9217067919357995,0.0,0.0,0.6577123050259965,0.32793522267206476,0.5439856373429084,0.6228774025004665,0.9592585047871257,0.0,0.0,0.7935180345007841,0.49390243902439024,0.7046511627906977,0.767621018742095,0.439173908496748,0.5312787371207275
13_13,0.9392169919240554,0.0,0.6390801770782095,0.46534653465346537,0.5472560975609756,1.0,0.5871104815864022,0.9686559016710983,0.0,0.779803436116738,0.6351351351351351,0.7073891625615764,1.0,0.7398482820169567,0.5968586118290155,0.6901188453573578
13_14,0.9020756796473182,1.0,0.6976565769284419,0.5486111111111112,0.0,1.0,0.47702407002188185,0.9485171271571913,1.0,0.8219054270572286,0.7085201793721974,0.0,1.0,0.6459259259259259,0.6607667768155362,0.7321240942160776
13_15,0.908271474019088,0.38461538461538464,0.6840011931987671,0.44934445768772346,0.2054176072234763,1.0,0.45559068697901695,0.9519310919699917,0.5555555555555556,0.8123523854511101,0.6200657894736842,0.3408239700374532,1.0,0.6259873617693523,0.5838915433890651,0.7009594506081639
13_16,0.947071082022728,1.0,0.5431375221480169,0.16161616161616163,0.0,1.0,0.0,0.9728161347236042,1.0,0.7039392333509981,0.2782608695652174,0.0,1.0,0.0,0.5216892522552724,0.5650023196628314
13_17,0.9211485787879338,1.0,0.7121212121212122,0.33070866141732286,1.0,1.0,0.3833736884584342,0.9589561046539076,1.0,0.831858407079646,0.4970414201183432,1.0,1.0,0.5542590431738623,0.7639074486835575,0.8345878535751083
13_18,0.8918032786885246,0.4426877470355731,0.6603023690773068,0.6105482717520858,0.1361760660247593,1.0,0.6211648465938637,0.9428076256499134,0.6136986301369863,0.7954001408120159,0.7581868640148011,0.2397094430992736,1.0,0.7663191659983961,0.623240368453159,0.7308745528159124
13_19,0.9519828658283819,0.0,0.7579370994186914,0.4816053511705686,0.5645872715816005,0.0,0.3722375690607735,0.975400842388419,0.0,0.8623028658639986,0.6501128668171557,0.7217076117599678,0.0,0.5425264217413186,0.4469071652942879,0.5360072297958371
13_20,0.9258602041506118,1.0,0.594995060915377,0.5682451253481894,0.0,1.0,0.5506230529595015,0.9615030230701054,1.0,0.7460776218001651,0.7246891651865008,0.0,1.0,0.7101958814665997,0.6628176347676684,0.7346379559319102
13_21,0.9681313296308396,1.0,0.6671299513551077,0.6256239600665557,0.17901234567901234,0.0,0.6793025018953753,0.9838076504909162,1.0,0.8003334722801168,0.7697031729785057,0.3036649214659686,0.0,0.8090293453724605,0.5884571555181272,0.6666483660839954
13_22,0.949396596837882,1.0,0.4960254372019078,0.20898876404494382,0.006711409395973154,1.0,0.3657514147977363,0.9740415043074345,1.0,0.6631243358129649,0.34572490706319703,0.013333333333333334,1.0,0.5356046654389196,0.5752676603254919,0.6474041065651213
13_23,0.9032770346013004,0.1556420233463035,0.7658821078941888,0.47560975609756095,0.3794749403341289,0.0,0.5953828712769247,0.9491808267318471,0.26936026936026936,0.8674215616890776,0.6446280991735537,0.5501730103806228,0.0,0.7463824289405685,0.46789553336434386,0.5753065994679913
13_24,0.8791250680704302,1.0,0.6095065481758652,0.0,1.0,1.0,0.0,0.9356748872209504,1.0,0.7573831232518435,0.0,1.0,1.0,0.0,0.6412330880351851,0.6704368586389705
13_25,0.9220320162857407,0.0,0.7112981717742997,0.6512520193861067,0.20254777070063695,0.225,0.5221183800623053,0.9594346072002851,0.0,0.8312965951886865,0.7887978476213771,0.336864406779661,0.3673469387755102,0.6860417519443307,0.4620354797441556,0.5671117353585501
13_26,0.8004452150088829,1.0,0.677719806763285,0.3695324283559578,1.0,1.0,0.4329168929929386,0.889163645009808,1.0,0.8079058303195042,0.539647577092511,1.0,1.0,0.604245640636846,0.7543734775887234,0.8344232418655243
13_27,0.9254003458386587,0.0,0.7234125438254773,0.7335209003215434,0.22737556561085973,1.0,0.6142332674385766,0.9612549907749978,0.0,0.8395117540687161,0.8462786923255274,0.3705069124423963,1.0,0.7610216934919524,0.6034203747193023,0.6826534347290842
13_28,0.9617039876269249,0.0,0.5930766513599435,0.6523642732049036,0.0,0.4805194805194805,0.6110955449705799,0.9804781900762705,0.0,0.7445676274944567,0.789613142554319,0.0,0.6491228070175439,0.7586086956521739,0.47125141966883316,0.5603414946849663
13_29,0.8969558628891489,0.028933092224231464,0.7004040792765057,0.5638477801268499,0.3935860058309038,0.5382131324004306,0.4746309963099631,0.9456792120856675,0.056239015817223195,0.8238089849496435,0.7211031499256455,0.5648535564853556,0.6997900629811057,0.643728495464498,0.5137958498654333,0.6364574968155914
13_30,0.9394558518064494,1.0,0.6412895096083167,0.42196531791907516,1.0,1.0,0.03592814371257485,0.9687829201488869,1.0,0.781445937300064,0.5934959349593496,1.0,1.0,0.06936416184971098,0.719805546149488,0.7732984220368587
13_31,0.9692073875838372,0.0,1.0,0.6598493003229279,0.2692307692307692,0.0,0.7230215827338129,0.9843629408409114,0.0,1.0,0.795071335927367,0.42424242424242425,0.0,0.8392484342379958,0.5173298628387639,0.5775607336069568
14_0,0.9309407678047551,0.0,0.5745200698080279,0.2831858407079646,1.0,1.0,0.7051785714285714,0.964235447639465,0.0,0.7297716692529372,0.4413793103448276,1.0,1.0,0.8271023143784689,0.6419750356784741,0.708926963087957
14_1,0.9340920042999592,0.4891304347826087,0.7264884740489322,0.6395274584929758,0.49735099337748345,0.5772357723577236,0.710791729702471,0.9659230297454768,0.656934306569343,0.8415792922673656,0.7801363193768257,0.6643078283945157,0.7319587628865979,0.8309506263817243,0.6535166952945933,0.7816843093745499
14_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14_3,0.9963669114167519,1.0,0.0,0.0,0.0,1.0,0.0,0.9981801498700107,1.0,0.0,0.0,0.0,1.0,0.0,0.42805241591667886,0.4283114499814301
14_4,0.8877077625570776,1.0,0.6038364686713079,0.443001443001443,0.6561488673139159,0.4583333333333333,0.5288461538461539,0.9405139716696339,1.0,0.752990071577003,0.614,0.7923790913531998,0.6285714285714286,0.6918238993710691,0.6539820041033187,0.774325494648905
14_5,0.9601792765624219,0.0,0.7127937336814621,0.34789156626506024,0.2261904761904762,0.8181818181818182,0.597581317764804,0.9796851625186999,0.0,0.8323170731707317,0.5162011173184358,0.36893203883495146,0.9,0.7481075437222657,0.523259741235149,0.6207489907950121
