id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
10_18,0.6564215520162656,1.0,0.25219088937093276,0.31736526946107785,0.3983739837398374,0.0,0.031218014329580348,0.7925778932509564,1.0,0.40279943179849637,0.4818181818181818,0.5697674418604651,0.0,0.06054590570719603,0.37936710127395623,0.47250126491932803
10_19,0.4521615314638294,0.0,0.4001871126184072,0.4541198501872659,0.0,0.07228017883755589,0.0979020979020979,0.6227427481955604,0.0,0.5716194771569364,0.6245975531229878,0.0,0.1348158443363447,0.17834394904458598,0.21095011014416518,0.30458851026520223
10_20,0.3779823901132564,0.058291911432444644,0.14999055712936732,0.30088909686476367,0.0,0.0,0.20946166394779772,0.5486026422764227,0.11016225448334757,0.2608552847664718,0.46258992805755395,0.0,0.0,0.3463717291610467,0.15665937421251855,0.24694026267783467
10_21,0.6024760136180749,0.0,0.1426791277258567,0.0,0.0,0.0,0.0,0.7519313967861557,0.0,0.24972737186477645,0.0,0.0,0.0,0.0,0.1064507344777045,0.14309410980727602
10_22,0.5262267343485617,0.0,0.1945372225933348,0.3598014888337469,0.0,0.0,0.1825372811757078,0.6895787139689579,0.0,0.3257114452591028,0.5291970802919708,0.0,0.0,0.3087213977629944,0.18044324670733589,0.2647440910404323
10_23,0.38337763815047526,0.0,0.3801006454436057,0.38342857142857145,0.06496519721577726,0.0,0.13696830349811134,0.55426317091989,0.0,0.5508303277713923,0.5543163981825692,0.12200435729847495,0.0,0.24093601040011556,0.19269147939093442,0.28890718065320603
10_24,0.5505983397419772,0.0,0.3214189371459401,0.2465986394557823,0.25162337662337664,0.01653543307086614,0.09751875360646278,0.7101753247505707,0.0,0.48647545166887823,0.3956343792633015,0.40207522697795073,0.032532920216886134,0.17770767613038907,0.21204192566348648,0.3149429970011394
10_25,0.5386483343593953,0.0,0.3103850641773629,0.16774193548387098,1.0,0.0,0.11741985322518347,0.7001578233711961,0.0,0.47373107747105964,0.287292817679558,1.0,0.0,0.21016246111303147,0.30488502674940177,0.3816205970906921
10_26,0.546167633853307,0.0,0.29293938278744547,0.36780185758513934,0.17289719626168223,0.0,0.0860377960290248,0.7064791965566715,0.0,0.4531370715244175,0.5377999094612947,0.2948207171314741,0.0,0.15844346549192365,0.2094062666452284,0.3072400514522545
10_27,0.4472448284515828,0.0,0.2724575328239745,0.36928353658536583,0.15916955017301038,0.0,0.018271461716937356,0.6180638129211257,0.0,0.42823831176402005,0.539382131923184,0.2746268656716418,0.0,0.035887211620620904,0.1809181299644101,0.27088547627151316
10_28,0.851426065437687,0.0,1.0,1.0,1.0,1.0,0.14693512304250558,0.9197516242555496,0.0,1.0,1.0,1.0,1.0,0.25622220488413827,0.7140515983543133,0.7394248327342412
10_29,0.8741726215958112,0.0,0.4621701521953356,0.09917355371900827,0.6538461538461539,0.0,0.048582995951417005,0.9328624391615272,0.0,0.6321701362887524,0.18045112781954886,0.7906976744186046,0.0,0.09266409266409266,0.3054207824725323,0.37554935290750363
10_30,0.5448902213208712,0.0,0.22609726160748297,0.3437185929648241,0.24175824175824176,0.14814814814814814,0.2554021292294719,0.7054096320902252,0.0,0.36880803617660257,0.5115931189229619,0.3893805309734513,0.25806451612903225,0.40688497061293033,0.25143065643272006,0.37716297212931477
10_31,0.5130938703791309,0.0,0.14763616256566214,0.3521220159151194,0.2177650429799427,0.0,0.06514116995755674,0.6782049421039115,0.0,0.2572874006263551,0.5208435507601765,0.35764705882352943,0.0,0.12231462231462231,0.18510832311391598,0.2766139392326564
11_0,0.39541111444363514,0.0,0.4196041214750542,0.5064382365779135,0.04684684684684685,0.013190954773869347,0.2056910569105691,0.5667306363706148,0.0,0.5911565275522873,0.6723650851140891,0.08950086058519793,0.026038437693738377,0.3412002697235334,0.22674033300398402,0.326713116719923
11_1,0.5133028567425079,0.1661721068249258,0.256657661134697,0.31382978723404253,1.0,0.0,0.09668874172185431,0.6783874813365895,0.28498727735368956,0.4084766584766585,0.4777327935222672,1.0,0.0,0.17632850241545894,0.33523587909400393,0.43227324472923767
11_2,0.35805503705483377,0.0,0.2527839120424752,0.10365781007982842,0.11841326228537596,0.0,0.10188882063882064,0.5273056353170121,0.0,0.403555488879721,0.18784411097916442,0.21175224986765484,0.0,0.18493484774580168,0.13354269172876201,0.21648461896990773
11_3,0.6224513092499253,0.0,0.3464378367591299,0.31708482676224614,0.18618266978922718,0.006157635467980296,0.15369941408911295,0.7672973675095255,0.0,0.5145990810730695,0.48149492017416545,0.3139190523198421,0.012239902080783354,0.26644620290539744,0.23314481315966026,0.3365709322946834
11_4,0.5643365943415132,0.0,0.27711457271800843,0.545348019685962,0.1891891891891892,0.026323486399532026,0.21447105048558085,0.7215027716960917,0.0,0.43396979196352237,0.7057931452835912,0.3181818181818182,0.05129666571672841,0.3531925283848126,0.25954041611711226,0.36913381731808065
11_5,0.5075111208342449,0.0,0.3259349507363068,0.48519040902679833,0.0508130081300813,0.0,0.10986019131714496,0.6733099528358931,0.0,0.4916303783308697,0.6533713200379867,0.09671179883945841,0.0,0.19797122588344493,0.21132995429208232,0.3018563822753789
11_6,0.3950605725841182,0.0,0.25044515300840614,0.32839375496163004,0.05060240963855422,0.0,0.15757401552170164,0.566370493651518,0.0,0.40056959300592776,0.4944223107569721,0.0963302752293578,0.0,0.272248708780294,0.16886798653063,0.2614201973462957
11_7,0.55899834008603,0.0,0.2754042964035723,0.4994212962962963,0.20193637621023514,0.08831168831168831,0.11024643320363164,0.7171249971378197,0.0,0.4318697956093868,0.6661520648398301,0.33601841196777904,0.162291169451074,0.1985981308411215,0.2477597757873505,0.3588649385495731
11_8,0.551809122405972,0.0,0.2970640494119638,0.4571301643713905,0.15978456014362658,0.032230703986429174,0.07277452891487979,0.7111816968190398,0.0,0.4580560991519896,0.6274390243902439,0.2755417956656347,0.062448644207066556,0.13567534827377348,0.22439901846203741,0.3243346583582497
11_9,0.5883583431297974,0.0,0.36787447793204653,0.6706586826347305,1.0,0.022727272727272728,0.10309987531708156,0.7408382946765785,0.0,0.53787753754745,0.8028673835125448,1.0,0.044444444444444446,0.1869275441400008,0.39324552167727556,0.4732793149030026
11_10,0.8863823715916297,0.3968253968253968,0.25887445887445887,0.0,1.0,0.0,0.0,0.9397695662770079,0.5681818181818182,0.41127922971114167,0.0,1.0,0.0,0.0,0.3631546038987836,0.417032944881424
11_11,0.38618067978533094,0.0,0.48462141247918505,0.0,0.0,0.0,0.0987170830519919,0.5571866430069367,0.0,0.6528552106357008,0.0,0.0,0.0,0.17969518190757128,0.1385027393309297,0.19853386222145838
11_12,0.4670438964098801,0.0,0.34538327526132406,0.0,1.0,0.0,0.07994786009124484,0.6367142763114593,0.0,0.513434768533506,0.0,1.0,0.0,0.14805874069603703,0.27033929025177844,0.32831539793442893
11_13,0.38008007251850734,0.08505747126436781,0.23531738184694484,0.44643341470029835,0.16455696202531644,0.14373464373464373,0.11718692347428233,0.5508087249240537,0.15677966101694915,0.38098287177845364,0.6172885805362835,0.2826086956521739,0.2513426423200859,0.20978928595019486,0.2246238385091944,0.3499429231683135
11_14,0.7669571421291341,0.0,0.0,0.1630170316301703,0.3640552995391705,0.0,0.30682172152424464,0.8681106336342399,0.0,0.0,0.2803347280334728,0.5337837837837838,0.0,0.46956936278404576,0.22869302783181708,0.3073997868907918
11_15,0.8351340087201846,0.0,0.2127087461081234,0.44912280701754387,0.49230769230769234,0.0,0.01882092443952394,0.9101613339971873,0.0,0.35079939316139575,0.6198547215496368,0.6597938144329897,0.0,0.036946481934256994,0.2868705969418669,0.3682222492964952
11_16,0.5197312405138267,0.0,0.32264607932182865,0.20430107526881722,1.0,0.0,0.007934805918936307,0.6839778332622861,0.0,0.4878796896101815,0.3392857142857143,1.0,0.0,0.01574468085106383,0.29351617157477267,0.3609839882870351
11_17,0.49321626713216615,0.0,0.1745427460067864,0.369971671388102,0.1328125,0.26014760147601473,0.07528873392896056,0.6606092874670123,0.0,0.2972096956031567,0.5401157981803143,0.23448275862068965,0.4128843338213763,0.1400344513121897,0.2151399314188614,0.3264766178578199
11_18,0.47429207414975916,0.0,0.213362994184912,0.24735729386892177,1.0,0.0,0.2520302821748107,0.6434167048253159,0.0,0.35168864586683823,0.39661016949152544,1.0,0.0,0.40259454705364994,0.31243466348262905,0.39918715246247566
11_19,0.6687151636415607,0.0,0.3126546354242468,0.0,1.0,1.0,0.161698956780924,0.801473107228503,0.0,0.47636998641793943,0.0,1.0,1.0,0.2783835792174471,0.44900982226381875,0.5080323818376985
11_20,0.8406202579666161,1.0,1.0,1.0,1.0,0.0,0.18405703175631885,0.9134097642663919,1.0,1.0,1.0,1.0,0.0,0.31089217296113847,0.7178110413889908,0.7463288481753615
11_21,0.45823842065299925,0.13876967095851217,0.23655468709560537,0.4583726637719464,0.27564102564102566,0.06861313868613139,0.17561563848692563,0.6284821661025775,0.24371859296482412,0.38260287161455064,0.6286084142394822,0.4321608040201005,0.1284153005464481,0.2987636991847973,0.2588293207561637,0.39182169266754
