id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice,foreground_iou,foreground_dice
37_6,0.9451804706473494,1.0,0.6193208990913438,0.5301418439716312,0.3922413793103448,1.0,0.3712035995500562,0.9718177669476566,1.0,0.7649143532191376,0.6929316338354577,0.5634674922600619,1.0,0.5414273995077933,0.6940125989386751,0.7906512351100153,0.64048769771529,0.7808503515232675
37_7,0.8710236796978864,1.0,0.7082503263034966,0.4864944216089254,0.05535924617196702,1.0,0.26634382566585957,0.931066441487828,1.0,0.8292114046728596,0.6545526367766147,0.10491071428571429,1.0,0.42065009560229444,0.626781642778305,0.7057701846893301,0.6707167101185498,0.8029089624308091
38_0,0.8678369543623918,0.0,0.4599530115335327,0.5498333838230839,0.0,0.33574007220216606,0.46346704871060174,0.9292427289603961,0.0,0.6300928973740033,0.7095387021110242,0.0,0.5027027027027027,0.6333822809593734,0.38240435294739655,0.48642275887249997,0.581421952754104,0.7353153935185185
38_1,0.8603921568627451,1.0,0.6687476041837797,0.626953125,0.05138339920948617,0.0,0.3591231463571889,0.9249578414839797,1.0,0.8014964066550717,0.7707082833133253,0.09774436090225563,0.0,0.5284629981024668,0.5095142045161715,0.5890528414938714,0.671222755818249,0.8032714412024757
38_2,0.8153509305437294,0.0,0.6474461867720295,0.4015748031496063,1.0,1.0,0.330654420206659,0.8982846421870813,0.0,0.7859998001399021,0.5730337078651685,1.0,1.0,0.4969801553062985,0.5992894772388606,0.6791854722140643,0.6402559443873924,0.780678096705837
38_3,0.8029512395588432,0.0,0.5436603141550858,0.0,1.0,1.0,0.12259615384615384,0.8907076596872515,0.0,0.7043781707281311,0.0,1.0,1.0,0.21841541755888652,0.4956011010800118,0.5447858925677528,0.5618412104726284,0.7194600919802977
38_4,0.8520576092540096,0.0,0.6465392221489783,0.43288590604026844,0.138996138996139,0.2446183953033268,0.34280019930244143,0.9201199843855936,0.0,0.7853310913603971,0.6042154566744731,0.2440677966101695,0.39308176100628933,0.5105751391465677,0.3796996387207377,0.4939130327404987,0.6252710712736735,0.7694360434086461
38_5,0.93462876537972,0.0,0.5963943006687991,0.5855242808536962,0.34965034965034963,0.0,0.39798850574712646,0.9662099335076054,0.0,0.7471766848816029,0.7385875926648459,0.5181347150259067,0.0,0.5693730729701952,0.4091694574713845,0.5056402855785938,0.6318455509892,0.7743938151575495
38_6,0.8767115294849852,0.0,0.6444161898707353,0.5438701923076923,0.17937219730941703,0.2835164835164835,0.43076119143006447,0.9343061154695159,0.0,0.7837628865979381,0.7045543012845465,0.3041825095057034,0.4417808219178082,0.6021426832237643,0.42266396913133975,0.5386756168570395,0.6901608094237255,0.8166806443216982
38_7,0.924578511215888,0.0,0.6817757494035889,0.4578622816032888,0.2319277108433735,0.0,0.48246844319775595,0.9608114252837298,0.0,0.8107808067102504,0.6281283045470567,0.3765281173594132,0.0,0.6508987701040682,0.39694467089484203,0.4895924891435026,0.6932519793709595,0.8188408905666853
39_0,0.9593867413869961,1.0,1.0,0.6037037037037037,1.0,0.32142857142857145,0.4851279686419184,0.9792724643097999,1.0,1.0,0.7528868360277137,1.0,0.4864864864864865,0.6533147026859183,0.7670924264515984,0.8388514985014169,0.5163981042654029,0.6810851356419553
39_1,0.8021814576103123,0.0,0.6104467927326659,0.20659340659340658,1.0,1.0,0.3728623493131483,0.8902338376891334,0.0,0.7581086136932684,0.3424408014571949,1.0,1.0,0.5431897079844803,0.5702977151785047,0.6477104229748681,0.602367854580244,0.751847152772595
39_2,0.8831585551671596,1.0,0.6641444713478611,0.3607262302914477,0.2285276073619632,0.47924528301886793,0.34609720176730485,0.9379545368008224,1.0,0.7981812670506214,0.5301966292134831,0.37203495630461925,0.6479591836734694,0.5142231947483589,0.5659856212792292,0.6857928239701964,0.5993607474337698,0.7495003843197541
39_3,0.9189368997458248,1.0,0.5982284505552617,0.4274447949526814,0.0,1.0,0.3887277248238707,0.9577562449995555,1.0,0.7486144428819588,0.5988950276243094,0.0,1.0,0.5598328857057595,0.6190482671539483,0.695014085887369,0.5926973515042427,0.7442686470778173
39_4,0.8579781871505819,1.0,0.6205330990041008,0.49214659685863876,1.0,1.0,0.4206426484907498,0.9235610978473195,1.0,0.765838228648893,0.6596491228070176,1.0,1.0,0.5921864290610007,0.7701857902148674,0.8487478397663187,0.5863100005339313,0.7392123864018849
39_5,0.9620211308633422,0.0,0.5025960539979232,0.5476336816226183,0.0,0.0,0.22234273318872017,0.9806429866940597,0.0,0.6689702833448514,0.7077045274027005,0.0,0.0,0.36379769299023956,0.31922765709608625,0.38873078434740727,0.45663437711196214,0.6269718527683267
39_6,0.9598709739233189,1.0,0.6537200504413619,0.6741573033707865,1.0,1.0,0.17906137184115523,0.9795246592196067,1.0,0.7906054598139393,0.8053691275167785,1.0,1.0,0.3037354562155542,0.7809728142252318,0.8398906718236969,0.5368595650571323,0.6986449214534117
39_7,0.7839514471738337,1.0,0.5352513436610813,0.4108804581245526,0.28127589063794534,0.35076252723311546,0.44788539075233763,0.878893255100393,1.0,0.6972817133443163,0.5824454591577879,0.43905593275137406,0.5193548387096775,0.6186751984832326,0.5442867225118379,0.676529485363826,0.5449065458370418,0.7054233115981878
40_0,0.8542060228914323,0.0,0.0,0.5267384559226136,0.18254603682946358,0.0,0.5459296334461946,0.9213712093970994,0.0,0.0,0.690017931858936,0.3087339201083277,0.0,0.7062800552302052,0.30134573558424343,0.37520044522779544,0.5945194189759967,0.745703579273808
40_1,0.8281246755404199,0.1141552511415525,0.6651982378854625,0.1257606490872211,0.0,0.0,0.632183908045977,0.9059827118143507,0.20491803278688525,0.798941798941799,0.22342342342342342,0.0,0.0,0.7746478873239436,0.337917531671519,0.4154162648986288,0.6773854069223574,0.8076681770651795
40_2,0.9361192838976712,1.0,0.5736934820904287,0.4509033778476041,0.0,0.0,0.2914156626506024,0.9670057952350289,1.0,0.7291044776119403,0.6215484569572279,0.0,0.0,0.4513119533527697,0.46459025806947235,0.538424383308138,0.5831887201735358,0.7367267246694527
40_3,0.880132311246456,1.0,0.5732113789628711,0.34022988505747126,0.0,1.0,0.3532086912582112,0.9362450780530034,1.0,0.7287150177374853,0.5077186963979416,0.0,1.0,0.5220313666915609,0.5923974666464299,0.6706728798399987,0.5507968780743753,0.7103404525269613
40_4,0.800333883482253,1.0,0.5628768616055212,0.4766702014846235,0.052924791086350974,0.21062618595825428,0.158329400660689,0.8890949515811214,1.0,0.7203086505833682,0.6456014362657092,0.10052910052910052,0.34796238244514105,0.2733754328783866,0.4659659034682417,0.5681245648975468,0.5492119239335275,0.709021038953858
40_5,0.9765467738160256,1.0,0.4789762340036563,0.0,1.0,1.0,0.4830897703549061,0.9881342417519954,1.0,0.6477132262051916,0.0,1.0,1.0,0.651463963963964,0.7055161111677982,0.7553302045601644,0.491198375084631,0.6587968217934166
40_6,0.8916272061988808,1.0,0.6004393673110721,0.5046422719825232,0.16129032258064516,1.0,0.4255464480874317,0.9427092222791148,1.0,0.7503431614780651,0.6707803992740472,0.2777777777777778,1.0,0.5970292285577384,0.654792230880079,0.7483771127666775,0.6182231770504234,0.7640765326044514
40_7,0.9012801755669348,1.0,0.6770905721565902,0.34995206136145734,0.323869610935857,0.0,0.47443650357339195,0.9480771820472865,1.0,0.8074585635359116,0.5184659090909091,0.4892772041302621,0.0,0.6435495898583147,0.5323755605134616,0.6295469212375263,0.6678971330134121,0.800885282183696
41_0,0.9164400096563934,0.0,0.0,0.2164048865619546,0.0,1.0,0.3814141414141414,0.9563983271469121,0.0,0.0,0.35581061692969873,0.0,1.0,0.5522082480257385,0.35917986251892703,0.4092024560146213,0.39578726870708714,0.567116891779223
41_1,0.8973480435825396,1.0,0.5384911100432485,0.26673866090712745,0.3650485436893204,0.0,0.42900856793145653,0.9458971395550418,1.0,0.7000249875062469,0.42114236999147486,0.534850640113798,0.0,0.6004282655246252,0.49951927516481326,0.6003347718130267,0.5445424141076315,0.7051181102362205
41_2,0.9776333545314948,1.0,1.0,0.8333333333333334,1.0,1.0,0.4188587616349656,0.9886901960784313,1.0,1.0,0.9090909090909091,1.0,1.0,0.5904164289788933,0.8899750642142564,0.9268853620211762,0.42481053051455925,0.5963045912653976
41_3,0.6903832705452413,1.0,0.6224590976698067,0.5444015444015444,1.0,1.0,0.3403411344704482,0.8168363738272857,1.0,0.7673032849503437,0.705,1.0,1.0,0.5078425569695176,0.742512149583863,0.8281403165353067,0.6070937822054276,0.7555175546411586
41_4,0.8363853887270131,0.0,0.62717430345323,0.3096085409252669,0.25,1.0,0.372865275142315,0.9109039898284069,0.0,0.7708753784056509,0.47282608695652173,0.4,1.0,0.5431928127159641,0.4851476440354036,0.5853997525580776,0.6179253785147801,0.7638490460938588
41_5,0.8675296276772292,1.0,0.6889894988366975,0.6036529680365297,0.21153846153846154,0.12794612794612795,0.22907268170426065,0.9290665216982217,1.0,0.8158600148920327,0.7528473804100227,0.3492063492063492,0.22686567164179106,0.3727569331158238,0.5326756236770438,0.6352289815663201,0.6784664960667235,0.8084361500889353
41_6,0.9717226937770744,1.0,0.6478936697454382,0.41379310344827586,1.0,1.0,0.0,0.9856585785048926,1.0,0.7863294600136705,0.5853658536585366,1.0,1.0,0.0,0.7190584952815412,0.7653362703110143,0.6272650653181626,0.770943933704519
41_7,0.8855479616718755,1.0,0.5115832964438543,0.4506578947368421,0.1477438136826783,0.0,0.16090037515631514,0.9393003834139322,1.0,0.6768840296759079,0.6213151927437641,0.25745085605580215,0.0,0.27719928186714543,0.4509190488130807,0.5388785348223646,0.5228037517004367,0.6866331280267055
42_0,0.7633865686113093,0.00933609958506224,0.4364757179371523,0.1968,0.3523809523809524,1.0,0.1144913313706248,0.8658187401444103,0.018499486125385406,0.6077035796525015,0.32887700534759357,0.5211267605633803,1.0,0.2054593484003522,0.4104100956978716,0.5067835600333748,0.45671441172764315,0.6270472895040369
42_1,0.9557645820657447,1.0,0.6479343441368758,0.109375,1.0,1.0,0.0136986301369863,0.977382033430868,1.0,0.7863594158858783,0.19718309859154928,1.0,1.0,0.02702702702702703,0.6752532223342295,0.7125645107050461,0.6372218476062036,0.7784184514003295
42_2,0.8691471501009039,0.0,0.4737538597265108,0.11538461538461539,0.0,1.0,0.016216216216216217,0.9299932860331344,0.0,0.6429212810535768,0.20689655172413793,0.0,1.0,0.031914893617021274,0.35350026306117804,0.40167514463255294,0.4598529926496325,0.6299990409513763
42_3,0.8170986660746332,1.0,0.5540129712201054,0.4463276836158192,0.0,0.0,0.19706242350061198,0.8993443023539953,1.0,0.713009455493968,0.6171875,0.0,0.0,0.3292433537832311,0.43064310634445285,0.5083978016615992,0.5374105095690421,0.6991112734355978
42_4,0.9020401886405577,0.28365384615384615,0.5020780265451132,0.3465783664459161,0.0,0.0,0.4517118037812979,0.9484975070745183,0.4419475655430712,0.6685112459835773,0.5147540983606558,0.0,0.0,0.6223160858852517,0.3551517473666759,0.45657521469243917,0.5501765398195371,0.7098243660474769
42_5,0.9751408070364941,1.0,0.400328587075575,0.0,1.0,1.0,0.0,0.9874139641715951,1.0,0.5717637856863512,0.0,1.0,1.0,0.0,0.6250670563017241,0.6513111071225638,0.3121263877028181,0.47575658965180606
42_6,0.912927171804989,0.0,0.5466336067137135,0.33618233618233617,0.0,1.0,0.3032664566406898,0.954481890644665,0.0,0.7068689110864471,0.5031982942430704,0.0,1.0,0.46539440203562343,0.4427156530488184,0.5185633568585437,0.5236004390779363,0.6873198847262247
42_7,0.8218170675654972,0.0,0.5797898219324705,0.3842239185750636,0.0,1.0,0.35169158143194335,0.9021949373475738,0.0,0.7340088078593207,0.5551470588235294,0.0,1.0,0.5203725261932479,0.44821748421499635,0.5302461900319531,0.5887553041018387,0.7411529045181393
43_0,0.9050651736505992,1.0,0.620941084969862,0.3851492019430951,0.43317972350230416,0.0,0.3438395415472779,0.950167150361853,1.0,0.7661488634318959,0.5561122244488977,0.6045016077170418,0.0,0.511727078891258,0.5268821036590198,0.626950989264421,0.6070109364814948,0.7554533982332793
43_1,0.9266445337915618,1.0,0.6302583025830258,0.18490566037735848,1.0,1.0,0.3329129886506936,0.961925791228298,1.0,0.7732005432322318,0.31210191082802546,1.0,1.0,0.49952696310312206,0.724960212200377,0.7923936011988111,0.5599479583666933,0.7179059472637455
43_2,0.9117941288074787,1.0,0.6281566426741491,0.4085714285714286,0.29595015576323985,0.0,0.30291177748804865,0.9538622543801086,1.0,0.7716169638843099,0.5801217038539553,0.4567307692307692,0.0,0.46497665110073383,0.5067691619006207,0.6039011917785538,0.5964330808080808,0.7472071181413742
43_3,0.9037959360138349,0.0,0.5743690710578128,0.41253443526170797,0.035794183445190156,0.0,0.02245508982035928,0.9494672395469038,0.0,0.729649840836744,0.5841053144807411,0.06911447084233262,0.0,0.043923865300146414,0.2784212450855579,0.3394658187152669,0.5809100497212596,0.7349058851560638
43_4,0.9838884585592564,1.0,1.0,0.0,1.0,1.0,0.48691358024691356,0.9918788068093082,1.0,1.0,0.0,1.0,1.0,0.6549319163068748,0.7815431484008813,0.8066872461594546,0.4866732477788746,0.6547144754316069
43_5,0.960904388184294,1.0,0.5966356478167502,0.31746031746031744,0.17391304347826086,1.0,0.33689839572192515,0.9800624589086128,1.0,0.747366061421206,0.4819277108433735,0.2962962962962963,1.0,0.504,0.6265445418087925,0.7156646467813553,0.5894398375359621,0.741695059625213
43_6,0.8855287505996847,0.0,0.4578301326470006,0.440925700365408,0.20594965675057209,0.036036036036036036,0.4910382144064931,0.9392895762719565,0.0,0.628098051198479,0.6120033812341504,0.3415559772296015,0.06956521739130435,0.6586527557269222,0.35961549868645637,0.4641664227217734,0.517721793113405,0.6822354340071344
43_7,0.942488418266049,1.0,0.6267906126181042,0.3229613733905579,0.1908548707753479,1.0,0.2828729281767956,0.9703928315900651,1.0,0.7705854800936768,0.4882400648824006,0.32053422370617696,1.0,0.4409991386735573,0.6237097433181219,0.7129645341351253,0.594493700419972,0.7456833479660521
44_0,0.8300442695523856,1.0,0.6449815649324048,0.5975910210785655,0.0776255707762557,0.6890756302521008,0.3162768031189084,0.9071302627617942,1.0,0.7841809035214424,0.7481151473612063,0.1440677966101695,0.8159203980099502,0.4805627545353573,0.5936564085300888,0.6971396089714172,0.6300483960769198,0.7730425643720441
44_1,0.9041937570207986,0.0,0.5572944581412799,0.35714285714285715,1.0,1.0,0.2398568019093079,0.9496867151118619,0.0,0.7157213656387665,0.5263157894736842,1.0,1.0,0.3869104908565929,0.5797839820306062,0.654090623011558,0.5464507291918459,0.7067159902047622
44_2,0.8433323194188481,0.0,0.48542742957403257,0.15349935594675826,0.07422235910070835,0.0,0.30078525093888697,0.9150084447981984,0.0,0.6535861933197716,0.2661455425274521,0.1381880733944954,0.0,0.4624671916010499,0.2653238164256049,0.34791363509156675,0.5242080095636581,0.687843137254902
44_3,0.9246163311344293,0.0,0.6758209822725951,0.4217213114754098,0.1382636655948553,0.08839779005524862,0.3722707423580786,0.9608318459912801,0.0,0.8065551027486344,0.5932545402133179,0.24293785310734464,0.16243654822335024,0.5425616547334925,0.37444154612723096,0.47265393500248853,0.6141870025365171,0.7609861826063398
44_4,0.9203954582434296,1.0,0.586546825166715,0.6433868974042027,0.048672566371681415,0.5370370370370371,0.435967983991996,0.9585478389803193,1.0,0.7394005847953217,0.7830011282437006,0.09282700421940929,0.6987951807228916,0.6072112872321895,0.596000966887866,0.6971118605991189,0.6664690626157836,0.7998577082129041
44_5,0.9027214618340209,1.0,0.647780925401322,0.5118022771452374,0.0,1.0,0.348698099929627,0.9488739996277685,1.0,0.7862464183381089,0.6770756796473182,0.0,1.0,0.5170884424732586,0.6301432520443153,0.7041835057266362,0.6224833367690511,0.7673217008300864
44_6,0.8623722241804723,0.0,0.46153846153846156,0.47555012224938875,0.0028653295128939827,0.0,0.4043848964677223,0.9261008223637517,0.0,0.631578947368421,0.6445733222866611,0.005714285714285714,0.0,0.5758889852558543,0.31524443342127695,0.39769376614128193,0.5297199638663054,0.6925711586158025
44_7,0.9173624304962438,1.0,0.6217154189390184,0.5208732286480275,0.20725388601036268,0.3023255813953488,0.2616060225846926,0.9569003918146198,1.0,0.7667380006114338,0.6849660035255604,0.34334763948497854,0.4642857142857143,0.41471904525111886,0.5473052240105277,0.6615652564247751,0.6326514799318147,0.7749988135351905
45_0,0.9085837651122626,1.0,0.593671679197995,0.4859081419624217,0.14984709480122324,0.3436293436293436,0.2907735321528425,0.9521025817369035,1.0,0.7450363672105367,0.6540217773094485,0.26063829787234044,0.5114942528735632,0.4505415162454874,0.5389162224080126,0.65340497046404,0.5906102560136128,0.7426209579382446
45_1,0.9205899606134249,0.0,0.45295262816353016,0.5406162464985994,1.0,0.21794871794871795,0.324088440651668,0.9586533091315275,0.0,0.623492630638678,0.7018181818181818,1.0,0.35789473684210527,0.4895268785703823,0.4937422848394201,0.5901979624286964,0.5533980582524272,0.7125
45_2,0.9861381781605583,0.0,0.6935483870967742,0.0,1.0,1.0,1.0,0.993020716286578,0.0,0.819047619047619,0.0,1.0,1.0,1.0,0.6685266521796189,0.687438333619171,0.6838709677419355,0.8122605363984674
45_3,0.7828303469637979,1.0,0.6629407946924353,0.0,1.0,1.0,0.4015047879616963,0.8781882676576337,1.0,0.7973113616652212,0.0,1.0,1.0,0.572962420693021,0.6924679899454185,0.7497802928594108,0.6535703256356586,0.7904959535173273
45_4,0.887961441155288,1.0,0.6442021213204624,0.0,0.0,1.0,0.2636871508379888,0.940656331002103,1.0,0.7836045373826696,0.0,0.0,1.0,0.41732979664014147,0.5422643876162485,0.5916558092892734,0.6523607609443044,0.7896105697541353
45_5,0.8678149517539905,0.02122641509433962,0.48626174981923354,0.46322408536585363,0.08678881388621022,0.30520231213872834,0.3,0.9292301155840519,0.04157043879907621,0.6543420092434931,0.6331553587706733,0.15971606033717836,0.46767050487156775,0.46153846153846156,0.36150261829405084,0.47817470702064313,0.5792766934557979,0.7335974701028679
45_6,0.9154744738419662,1.0,0.0,0.027777777777777776,0.4948453608247423,1.0,0.3979689366786141,0.9558722774370902,1.0,0.0,0.05405405405405406,0.6620689655172414,1.0,0.5693530467481411,0.5480095070175858,0.6059069062509324,0.4223870682019486,0.5939129757920137
45_7,0.9699854742958192,1.0,0.5332749562171629,0.4788135593220339,0.8245614035087719,1.0,0.11214953271028037,0.9847640878088658,1.0,0.6956025128498001,0.6475644699140402,0.9038461538461539,1.0,0.20168067226890757,0.7026835608648668,0.7762082709553954,0.5364545232870032,0.6983018568481193
46_0,0.8979255490666762,0.0,0.6178650110154216,0.1744186046511628,1.0,1.0,0.0,0.9462178845827119,0.0,0.7638029215152266,0.297029702970297,1.0,1.0,0.0,0.5271727378190373,0.572435787009748,0.6302880872047755,0.7732229563002467
46_1,0.9422584125699642,1.0,0.706111833550065,0.36809593023255816,0.13262910798122066,0.40418118466898956,0.2595606183889341,0.970270903677728,1.0,0.8277439024390244,0.5381142098273572,0.23419689119170983,0.575682382133995,0.41214470284237725,0.544691012484533,0.6511647131588845,0.6448937273198548,0.7841159785691775
46_2,0.8806519823788547,1.0,0.6320402113674443,0.3564154786150713,1.0,1.0,0.45195729537366547,0.9365390201167465,1.0,0.7745399984205954,0.5255255255255256,1.0,1.0,0.6225490196078431,0.7601521382478621,0.8370219376672444,0.5646892473809371,0.7217909221606079
46_3,0.9056414686825054,1.0,0.5201612903225806,0.0,1.0,1.0,0.2068527918781726,0.9504846358204354,1.0,0.6843501326259946,0.0,1.0,1.0,0.34279705573080965,0.6618079358404654,0.7110902605967484,0.5838286846517299,0.7372371649906173
46_4,0.9769585974798466,1.0,1.0,0.0,1.0,1.0,0.5363872644574399,0.9883450252577238,1.0,1.0,0.0,1.0,1.0,0.6982448720659759,0.7876208374196124,0.812369985331957,0.5286583413384566,0.6916631755341432
46_5,0.9086633618419858,0.07801418439716312,0.6645529486366518,0.4944536228463535,0.2493421052631579,0.0,0.3770119686339249,0.9521462820610397,0.14473684210526316,0.7984761904761905,0.6617182564750473,0.39915745129015273,0.0,0.5475797991907688,0.3960054559456053,0.5005449745140661,0.6753791545659891,0.8062403697996918
